3.73 |BT| (ROOT (S (VP (VBG (think)))(NP (DT (a))(NN (lot))))(S (PP (IN (in)))(NP (VBP (hope)))(VP (TO (to))(VB (find)))(NP (NN (something)))(NP (WDT (that)))(VP (MD (can))(VB (happen)))(PP (IN (for)))(ADJP (JJ (good))))) |ET|
3.33 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (dare)))(NP (VB (y')))(NP (DT (all))(NNS (local)))(VP (TO (to))(VB (come))(VB (see)))(NP (PRP (i)))(PP (IN (at)))(NP (JJ (1rst))(JJ (southern))(NNP (baptist))(NNS (church))(JJ (rummage))(NN (sale))))(S (ADJP (RB (:-})))(PP (IN (if)))(NP (VBP (u)))(PP (IN (like)))(NP (NN (anything)))(NP (RB (u)))(VP (VBP (see))))(S (NP (PRP$ (its))(DT (all)))(VP (NN (1/2)))(PP (RP (off))))) |ET|
3.6 |BT| (ROOT (S (NP (DT (this))(NN (time)))(NP (JJ (next))(NN (week)))(NP (PRP (i)))(VP (MD ('ll))(VB (be)))(NP (DT (the))(JJ (happiest))(NN (girl)))(PP (IN (in)))(NP (DT (the))(NN (world))))) |ET|
3.9 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (happy)))(NP (PRP (you)))(VP (VBP (know)))(NP (PRP (it)))(VP (VBZ (clap)))(NP (PRP$ (you))(NNS (hand))))) |ET|
3.9 |BT| (ROOT (S (VP (VB (forget)))(NP (NN (pot))(NNS (brownie)))(NP (PRP (they)))(VP (VBP (have)))(NP (NN (half))(NNS (pint)))(PP (IN (of)))(NP (NN (pot))(NN (ice))(NN (cream))))(S (NP (JJ (:}))(NN (hahaha)))(NP (WP (what)))(VP (MD (will)))(NP (PRP (they)))(VP (VB (think)))(PP (IN (of)))(NP (JJ (next))))) |ET|
3.55 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (no))(RBR (longer)))(NP (DT (a))(JJ (freakin))(NN (hippy))))(S (ADVP (NNP (kinda)))(VP (VBP (miss)))(NP (PRP$ (my))(NN (hair)))(ADVP (RB (though))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (im)))(VP (VBG (go)))(ADVP (RP (away)))(PP (IN (for)))(NP (DT (a))(NN (couple)))(PP (IN (of)))(NP (NNS (day)))(ADVP (RB (so)))(VP (VBP (have)))(NP (NN (fun))(NNS (guy))))(S (NP (JJ (:}))(NNS (thanks)))(PP (IN (for)))(NP (PDT (all))(DT (the))(VBZ (hear))(CC (and))(NNS (jewel))(RB (too))))(S (NP (PRP$ (its))(VBN (be))(JJ (great))))) |ET|
2.0 |BT| (ROOT (S (PP (IN (in)))(NP (DT (a))(NN (hierarchy)))(NP (DT (every))(NN (employee)))(VP (VBZ (tend))(TO (to))(VB (rise)))(PP (TO (to)))(NP (PRP$ (they))(NN (level)))(PP (IN (of)))(NP (NN (incompetence))))) |ET|
3.35 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(NP (DT (the))(JJ (right))(NN (way)))(VP (TO (to))(VB (spell)))(NP (NN (santa)))(NP (POS ('s))(JJ (last))(NN (name))))(S (ADVP (JJ (hahahah)))(NP (DT (the))(NN (debate)))(VP (VBZ (continue))))) |ET|
1.33 |BT| (ROOT (S (NP (NNP (oughta)))(VP (VBP (leave)))(NP (DT (the))(JJ (young))(NN (thing)))(ADVP (RB (alone)))(VP (VB (aint)))(NP (DT (no))(NN (sunshine)))(ADVP (WRB (when)))(NP (VBZ (she)))(VP (VBN (go))))) |ET|
4.5 |BT| (ROOT (S (PP (JJ (enough))(IN (of)))(NP (DT (the))(NN (soccer))))(S (NP (WP (what)))(PP (IN (about)))(NP (NNP (f1))))(S (ADJP (JJ (good)))(PP (IN (on)))(NP (PRP (ya))(NNP (mark))(NNP (webber))))) |ET|
3.55 |BT| (ROOT (S (VP (VBD (lose)))(NP (PRP$ (he))(NN (hearing)))(ADJP (JJ (due)))(PP (TO (to)))(NP (JJ (excessive))(NNS (awesomeness))))) |ET|
4.22 |BT| (ROOT (S (NP (VBG (kill)))(PP (IN (without)))(NP (DT (a))(NN (reason))))(S (NP (DT (that)))(ADVP (RB (even))(VBN (justify))))) |ET|
4.5 |BT| (ROOT (S (NP (NNS (thanks)))(PP (TO (to)))(NP (PDT (all))(DT (the))(NNS (peep)))(NP (WP (who)))(VP (VBD (wish)))(NP (PRP (i)))(NP (DT (a))(JJ (happy))(NN (birthday)))(NP (NN (today))))(S (VP (NNP (love)))(NP (PRP (you))(NNS (guy))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (go))(TO (to))(NN (bed)))(NP (NN (night))))) |ET|
3.33 |BT| (ROOT (S (NP (NN (today)))(VP (VBZ (be)))(NP (NNP (parents))(NNP (day.this)))(VP (MD (will))(VB (be)))(NP (DT (a))(JJ (long))(NN (day))))) |ET|
3.8 |BT| (ROOT (S (NP (NNP (operation))(VBD (notebook))(VBG (commence))))) |ET|
1.83 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(CD (24)))(PP (IN (of)))(NP (NN (carlsberg)))(VP (VBZ (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (toon))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (we)))(ADVP (VBP (juat)))(VP (VBN (read)))(NP (PRP$ (you))(NN (c.v)))(NP (PRP (we)))(VP (VBP (think)))(NP (PRP (you)))(VP (MD (would))(VB (be)))(ADJP (JJ (perfect)))(PP (IN (for)))(NP (PRP$ (we))(NN (staff))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (VBG (go)))(SBAR (RP (on)))(NP (DT (a))(NNP (cruise))(NNP (baby))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (teeth)))(VP (VBP (be)))(ADJP (RB (creepy))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (understand)))(NP (WRB (how))(NN (someone)))(VP (MD (can))(VB (want))(TO (to))(VB (be)))(NP (DT (a))(NN (dentist))))(S (NP (CD (one)))(PP (IN (of)))(NP (DT (the))(JJ (scariest))(NNS (place)))(PP (IN (in)))(NP (DT (the))(NN (world)))(VP (VBZ (be)))(PP (IN (in)))(NP (DT (a))(NN (dentist)))(NP (POS ('s))(NN (chair))))) |ET|
3.55 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (feel))(RB (much))(JJR (more))(VBN (love)))(PP (IN (with)))(NP (DT (this))(JJ (long))(NN (list)))(PP (IN (of)))(NP (VBZ (poke)))(PP (IN (on)))(NP (PRP$ (my))(NN (page))))(S (NP (JJ (operation)))(VP (NN (poke)))(VP (VBD (be)))(NP (DT (a))(NN (success))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (we)))(VP (VBD (make)))(NP (PRP (it)))(PP (IN (through)))(NP (DT (the))(NN (wedding))))(S (NP (PRP (he)))(VP (VBZ (be)))(ADVP (RB (still)))(PP (IN (in)))(NP (NN (there.just))(DT (a))(NN (matter)))(PP (IN (of)))(NP (NN (time))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(JJ (warm))(NN (body)))(VP (TO (to))(VB (warm)))(NP (PRP$ (my))(NNS (hand))(CC (and))(NNS (foot)))(PP (IN (on))))) |ET|
3.9 |BT| (ROOT (S (NP (NNP (evrybody)))(VP (VBZ (tell)))(NP (PRP (i)))(SBAR (IN (that)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (cool)))(VP (TO (to))(VB (be)))(NP (DT (a))(NN (cat))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (lol)))(PP (IN (about)))(NP (DT (the))(CD (33))(NNS (miner))(VBD (smuggle))(NN (pot))(CC (and))(NN (porn))))(S (NP (PRP (i)))(VP (MD (would))(VB (have))(VBN (be))(VBN (scare))))(S (VP (JJ (bored)))(NP (NNS (man)))(PP (IN (with)))(NP (NN (nothing)))(VP (TO (to))(VB (lose)))(VP (VBZ (be)))(NP (CD (one))(NN (thing))))(S (NP (RB (horny)))(VP (VBN (stone)))(VP (VBN (bore)))(NP (NNS (man)))(PP (IN (with)))(NP (NN (nothing)))(VP (TO (to))(VB (lose)))(VP (VBZ (be)))(NP (DT (another))))) |ET|
2.25 |BT| (ROOT (S (VP (VB (woo)))(NP (NN (whooo))))(S (NP (PRP (i)))(VP (VBP (be)))(PRT (RP (off)))(ADVP (JJ (early))(CC (and)))(NP (FW (i)))(VP (JJ (dont)))(NP (NN (work))(NN (tomarrow))))(S (NP (NNP (d))))) |ET|
3.75 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (the))(NN (ride)))(ADVP (RB (back)))(NP (DT (the))(JJ (yummy))(NN (cupcake))))(S (NP (VBD (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (ADVP (UH (well)))(NP (DT (the))(NNS (boy)))(VP (VBP (be)))(ADJP (RB (asleep))(IN (so)))(NP (WDT (that)))(VP (VBZ (be)))(ADVP (WRB (where)))(NP (FW (i)))(VP (VBP (be))(VBG (go))))) |ET|
4.75 |BT| (ROOT (S (SBAR (IN (if)))(PP (IN (like)))(NP (NNP (oprah)))(NP (PRP (you)))(VP (MD (could))(VB (share)))(NP (PRP$ (you))(JJ (favorite))(NNS (thing)))(NP (WP (what)))(NP (PRP (they)))(VP (VB (be))))) |ET|
3.8 |BT| (ROOT (S (NP (NNP (cookin)))(NP (POS ('))(NNP (chicken)))(PP (IN (for)))(NP (DT (the))(NN (fam))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (smh))(FW (i)))(VP (VBP (be)))(ADJP (RB (so))(VBN (confuse))))(S (VP (VBG (get)))(NP (JJ (married)))(SBAR (NN (while)))(PP (IN (on)))(NP (NN (vacation)))(ADVP (RB (too))))(S (NP (VB (:}))(NNP (frappe))))(S (NP (VB (yay))))(S (VP (VB (please))(VBN (read)))(NP (DT (this))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NNP (lord)))(VP (VBZ (s)))(NP (JJ (faithfulness))(NNS (endure)))(ADVP (RB (forever))))) |ET|
3.15 |BT| (ROOT (S (VP (JJ (shalt)))(NP (NNS (thou))(VBP (count)))(PP (TO (to)))(NP (CD (three))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (number)))(PP (VBZ (thou)))(NP (JJ (shalt))(NN (count))))) |ET|
3.75 |BT| (ROOT (S (NP (CD (four))(NNS (shalt)))(VP (VBP (thou)))(NP (RB (not))(VB (count))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (then)))(VP (VBP (proceed)))(PP (TO (to)))(NP (CD (three))))(S (NP (CD (five)))(VP (VBZ (be)))(ADVP (RB (right))(RP (out))))(S (NP (DT (the))(NN (number)))(NP (CD (three))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(JJ (third))(NN (number))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (luv))(NN (u)))(VP (VBD (g0d)))(NP (CD (4)))(NP (DT (another))(NN (year)))(VP (TO (to))(VB (spend)))(PP (IN (in)))(NP (DT (this))(NN (w0rld))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (evil))))(S (NP (DT (these))(JJ (unholy))(NNS (device)))(VP (VBP (destroy)))(NP (DT (the))(JJ (sacred))(NN (integrity)))(PP (IN (of)))(NP (DT (the))(NN (form)))(PP (IN (of))))) |ET|
3.21 |BT| (ROOT (S (NP (DT (the))(NN (text))))(S (PP (VB (beware)))(NP (DT (the))(NN (danger)))(PP (IN (of)))(NP (NN (hell))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (from)))(NP (NN (facebook))))(S (NP (EX (there)))(VP (VBP (be)))(NP (JJ (many))(NNS (complaint)))(NP (IN (that)))(NP (NNP (fb)))(VP (VBZ (have))(VBN (become))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP$ (you))(NN (wall)))(VP (TO (to))(VB (show)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (active)))(PP (IN (in)))(NP (NN (facebook))(`` (")))(NP (DT (a))(NN (hero)))(PP (IN (of)))(NP (NN (war))))) |ET|
3.13 |BT| (ROOT (S (NP (NNS (thanks)))(ADVP (RB (so))(JJ (much))))) |ET|
3.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (we)))(VP (VBP (walk)))(NP (NNP (home)))(NP (PRP (i)))(VP (MD (would))))) |ET|
4.33 |BT| (ROOT (S (NP (VBD ([))(NNP (]))(VB (kiss)))(NP (PRP (you)))(PP (IN (on)))(NP (DT (the))(NN (cheek))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP ([))(NNP (]))(VBZ (that))(JJ (gay))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP ([))(VBD (]))(NN (talk)))(PP (TO (to)))(NP (PRP (i))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ ([))(NNS (])))(VP (VBP (make)))(NP (DT (this))(PRP$ (you))(NN (status)))(SBAR (IN (so)))(NP (FW (i)))(VP (MD (can))(VB (like)))(NP (PRP (it))))) |ET|
3.35 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be)))(NP (DT (a))(NNP (ou))(NN (student))))) |ET|
3.9 |BT| (ROOT (S (NP (DT (the))(NN (end)))(PP (IN (of)))(NP (DT (the))(NN (mix)))(VP (VBZ (say))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (follow)))(NP (DT (the))(NN (plan))(NNP (god)))(VP (VBN (lay)))(PP (IN (for)))(NP (PRP (i))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (take)))(NP (PRP$ (he))(NN (hand)))(VP (VBD (leave)))(NP (PRP (it)))(NP (DT (all))))) |ET|
3.4 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (could))(RB (not))(VB (stay)))(NP (DT (another))(NN (day))))) |ET|
4.75 |BT| (ROOT (S (NP (NNS (task)))(VP (VBN (leave)))(NP (VBN (undo)))(VP (MD (must))(VB (stay)))(NP (DT (that))(NN (way))))) |ET|
3.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP$ (my))(NN (parting)))(VP (VBZ (have))(VBN (leave)))(NP (DT (a))(NN (void))))) |ET|
1.5 |BT| (ROOT (S (NP (JJ (crashed))(DT (the))(NN (party)))(NP (NNP (chris))(NNP (hagins))))) |ET|
4.0 |BT| (ROOT (S (VP (VB (go)))(PP (TO (to)))(NP (DT (the))(NNS (cop)))(NP (NNP (julicia))(NNP (valentina))(NNP (elizabeth))))) |ET|
3.45 |BT| (ROOT (S (NP (NNP (wish))(NNP (u))(PDT (all)))(NP (DT (the))(NNP (happiest)))(VP (NNS (3eeed))(RB (ever))(JJ (=}))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (live)))(ADVP (RB (so)))(SBAR (IN (that)))(ADVP (WRB (when)))(NP (PRP$ (you))(NNS (child)))(VP (VBP (think)))(PP (IN (of)))(NP (NN (fairness))))) |ET|
3.6 |BT| (ROOT (S (ADVP (RB (definitely)))(NP (CD (one)))(PP (IN (of)))(NP (DT (the))(NN (coolest))(NNS (people)))(VP (FW (i))(VBP (know))))(S (ADVP (FW (i))(RB (really)))(VP (VBP (miss))(VBG (live)))(ADVP (RB (pretty))(RB (much)))(NP (JJ (next))(NN (door)))(PP (TO (to)))(NP (PRP (you))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (you))(NN (facebook))(NN (profile))(VBZ (pic)))(PP (TO (to)))(NP (DT (a))(NN (cartoon)))(PP (IN (from)))(NP (PRP$ (you))(NN (childhood)))(NP (DT (this)))(VP (VBZ (be)))(PP (IN (for)))(NP (DT (the))(NN (fight))))) |ET|
2.65 |BT| (ROOT (S (NP (NNS (friend)))(VP (TO (to))(VB (do)))(NP (DT (the))(JJ (same))(VBP (<))(CD (3))(JJ (happy))(JJ (belated))(NN (birthday))))) |ET|
3.11 |BT| (ROOT (S (NP (-LRB- (-lrb-)))(VP (VBP (be)))(NP (PRP (you)))(ADJP (JJ (afraid)))(PP (IN (of)))(NP (DT (the))(NN (dark))))(S (NP (DT (the))(NN (dark)))(VP (VBZ (be)))(ADJP (JJ (afraid)))(PP (IN (of)))(NP (PRP (i))))(S (PP (IN (from)))(NP (DT (this))(NN (day)))(PP (CC (and)))(PP (IN (on)))(NP (DT (all)))(NP (PRP (you)))(VP (VBP (have))(TO (to))(VB (do)))(VP (VBZ (be))(VB (approach)))(NP (PRP (i)))(ADVP (RB (correctly))))) |ET|
2.67 |BT| (ROOT (S (PP (VBP (without)))(NP (PRP (you)))(VP (FW (i))(RB ('ll))(VB (be)))(NP (NNP (miserable))(NNP (at))(NNP (best))))(S (NP (CD (<))(CD (3))(JJ (:{))(NNS (={)))(NP (WP (what)))(VP (VBZ (be)))(ADJP (NN (errrrrr)))(NP (CD (one)))(VP (VBG (do)))(ADVP (NN (tonight))))(S (NP (PRP (i)))(VP (VBP (miss))(VBG (watch)))(NP (NNP (pee))(NNP (wee))(NNP (herman))))(S (NP (WP (what))(FW (i)))(VP (VB (see)))(VP (VBZ (make)))(NP (PRP (i)))(VP (VBP (believe)))(NP (IN (that))(NNP (god))(VBZ (exist))))) |ET|
4.05 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (MD (must))(VB (lie)))(VP (VB (lie)))(PP (IN (in)))(NP (DT (the))(NNS (arm)))(PP (IN (of)))(NP (DT (the))(NN (one)))(NP (PRP (you)))(VP (VBP (love))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (fate)))(VP (VBZ (give)))(NP (PRP (you)))(NP (DT (a))(JJ (second))(NN (chance)))(VP (TO (to))(VB (make)))(NP (NN (everything))(RB (right))))) |ET|
2.75 |BT| (ROOT (S (NP (VB (lol))))(S (SBAR (VBZ (that)))(ADVP (RB (so)))(NP (JJ (wrong))(NNP (happiness)))(VP (VBZ (keep)))(NP (PRP (you))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(NN (world)))(VP (VBZ (be)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NNPS (kings))(CC (and))(NNP (queens))))) |ET|
3.4 |BT| (ROOT (S (NP (WP (who))(JJ (blind))(PRP$ (you))(NNS (eye)))(ADVP (RB (then)))(VP (VB (steal)))(NP (PRP$ (you))(NNS (dream))))) |ET|
3.2 |BT| (ROOT (S (NP (PRP (they)))(VP (MD ('ll))(VB (tell)))(NP (PRP (you)))(ADVP (JJ (black)))(VP (VBZ (be)))(ADVP (RB (really)))(ADJP (JJ (white))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(NN (moon)))(VP (VBZ (be)))(NP (RB (just))(DT (the))(NN (sun)))(PP (IN (at)))(NP (NN (night))))) |ET|
3.13 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (get))(TO (to))(VB (keep)))(NP (DT (the))(NN (gold)))(SBAR (WDT (that)))(NP (VBZ (fall))))) |ET|
4.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(RB (yet))(TO (to))(VB (decide)))(SBAR (IN (if)))(NP (PRP (i)))(PP (VBP (like)))(NP (DT (this))(CC (or))(RB (not))))(S (NP (PRP$ (my))(CD (63))(JJ (year-old))(NN (bisexual))(JJ (clairvoyant))(NN (neighbor)))(ADVP (RB (just)))(VP (VBD (offer)))(NP (PRP (i)))(UCP (CD (15))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (certainly)))(VP (VBP (do))(RB (not))(VB (regret)))(NP (PRP$ (my))(NNS (experience)))(SBAR (IN (because)))(NP (PRP (they))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (imagine)))(NP (WP (who))(CC (or)))(ADVP (WRB (where)))(NP (PRP (i)))(VP (MD (would))(VB (be)))(NP (NN (today))))(S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (a))(JJ (amazing))(NN (gift)))(PP (TO (to)))(NP (DT (those))))) |ET|
3.0 |BT| (ROOT (S (NP (WP (who)))(VP (VBP (have))(VB (overcome)))(NP (JJ (great))(NNS (obstacle))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (it)))(ADVP (RB (simply)))(VP (VBZ (mean)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (move)))(ADVP (RP (on)))(VP (NN (treasure)))(NP (DT (the))(NNS (memory))))(S (VP (VBG (let))(VB (go)))(NP (JJ (doesn))(NN (t))))) |ET|
