3.25 |BT| (ROOT (S (VP (VBG (be))(VBD (chase)))(PP (IN (by)))(NP (NNS (cow))))) |ET|
2.16 |BT| (ROOT (S (VP (VBN (ground)))(NP (DT (no))(NN (phone))))) |ET|
2.5 |BT| (ROOT (S (NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (take)))(NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (leave)))(ADVP (RP (behind))))(S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (they))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (thomas))(NNP (esparza)))(VP (VBZ (be)))(NP (JJ (gay))(NN (;p))(NN (aha))))) |ET|
3.85 |BT| (ROOT (S (VP (VBZ (have)))(PP (TO (to)))(NP (VB (write)))(NP (DT (a))(JJ (short))(NN (story))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (have)))(NP (DT (a))(JJ (hard))(NN (time)))(SBAR (IN (though))))) |ET|
1.95 |BT| (ROOT (S (NP (DT (this))(NNS (week))(NN (theme)))(NP (NNP (ascension)))(VP (VBD (go)))(NP (NN (rock)))(VP (VBG (climb)))(PP (IN (for)))(NP (DT (the))(NN (fist))(NN (time)))(ADVP (RB (ever))))(S (NP (VBN (start))(JJ (aerial))(NN (class))(NN (series))))(S (NP (VBD (scuse)))(VP (PRP (i)))(SBAR (IN (while)))(NP (PRP (i)))(VP (NN (kiss)))(NP (DT (the))(NN (sky))))) |ET|
1.75 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (CD (6))(NNS (flag)))(PP (IN (with)))(NP (PRP$ (my))(JJ (awesome))(NN (tium))(, (,))(RB (teresa))(, (,))(VBD (adrianna))(, (,))(CC (and))(NN (meagan))))(S (VP (VBG (miss)))(NP (PRP$ (my))(NN (babe))(VBP (hope)))(NP (PRP (he)))(VP (VBZ (find)))(ADJP (JJ (steve))))(S (NP (NNP (hope))(NN (everyone)))(VP (VBZ (have)))(NP (DT (a))(JJ (great))(NN (day)))(PP (NNP (:})))(NP (NNP (<))(VBD (3fancy))(CD (<))(CD (3))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (simply)))(ADJP (JJ (happy))))) |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (VBN (scare))(CC (and))(VBG (shiver))))) |ET|
2.55 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NNP (<))(CD (3))(NNS (<))(LS (3)))(NP (DT (the))(NNP (mighty))(NNP (boosh))))(S (VP (VB (thank)))(NP (NN (goodness)))(PP (IN (for)))(NP (JJ (british))(NN (humor))))) |ET|
1.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (now)))(VP (VBG (date)))(NP (NNP (leanna))))) |ET|
2.25 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (NNP (d))))) |ET|
2.25 |BT| (ROOT (S (NP (NNPS (yankees)))(VP (VBD (win)))(NP (NN (game))(CD (3))))(S (NP (NNP (:}))(VBZ (who)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (game))(CD (4))(NN (ha)))(NP (NN (ha)))(NP (NN (ha)))(NP (PRP (we)))(VP (VBP (be))(VBG (go)))(NP (PDT (all))(DT (the))(NNS (way.his))(NN (kiss)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(NN (drug)))(PP (TO (to)))(NP (PRP (i))))) |ET|
2.9 |BT| (ROOT (S (NP (VB (wake)))(PRT (RP (up)))(PP (IN (on)))(NP (DT (the))(JJ (wrong))(NN (side)))(PP (IN (of)))(NP (DT (the))(NN (bed)))(NP (DT (this))(NN (morning))))(S (VP (VBG (get)))(NP (DT (the))(NNS (kid)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (school)))(VP (VBG (maintain)))(NP (PRP$ (my))(NN (cool))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (have)))(PP (TO (to)))(NP (VB (work))(NNP (christmas))(NNP (day)))(VP (VBZ (be)))(NP (NN (wack))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (cant))(NN (wait)))(PP (IN (for)))(NP (NN (jimmy))(VBZ (carr))(JJ (alternative))(NN (election))(NN (coverage)))(NP (NN (tonight))))) |ET|
2.0 |BT| (ROOT (S (NP (DT (the))(NN (gain)))(VP (VBZ (outweigh)))(NP (DT (the))(NN (pain))))) |ET|
3.17 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP (you)))(VP (MD (could))(VB (hear)))(NP (PDT (all))(DT (the))(NNS (word)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (too))(JJ (afraid)))(VP (TO (to))(VB (say)))(NP (CD (<))(CD (3))))) |ET|
2.44 |BT| (ROOT (S (VP (TO (to))(VB (do)))(NP (NN (something)))(ADJP (RB (incredibly))(JJ (stupid))))(S (VP (TO (to))(VB (be))(JJ (retarded)))(VP (VB (look)))(PP (IN (like)))(NP (DT (a))(NN (idiot)))(PP (IN (at)))(NP (NN (something))))) |ET|
3.0 |BT| (ROOT (S (NP (VB (crossfit)))(ADVP (RB (then)))(VP (NN (cycling))))) |ET|
1.8 |BT| (ROOT (S (PP (IN (through)))(NP (DT (the))(VBZ (fire))(CC (and))(NNS (flame))('' ("))(RB (usually)))(VP (MD (would))(RB (not))(VB (fit)))(NP (PRP$ (my))(NN (mother)))(NP (POS ('s))(NN (driving))))(S (VP (VB (add)))(NP (DT (some))('' ('))(UH (hello))))(S (VP (VBG (be)))(ADVP (RB (late)))(PP (IN (for)))(NP (DT (a))(NN (ballet)))(NP (PRP (it)))(VP (VBZ (fit))(RB (wonderfully))(JJ (~))))) |ET|
2.17 |BT| (ROOT (S (VP (VBG (try))(TO (to))(VB (play)))(NP (NN (battlefield))(JJ (bad))(NN (company)))(NP (CD (2)))(SBAR (IN (while)))(VP (VBG (try))(TO (to))(VB (post)))(NP (DT (this))))) |ET|
2.0 |BT| (ROOT (S (NP (VB (dat)))(PP (TO (to)))(NP (PRP$ (my))(NN (mommy))))) |ET|
2.75 |BT| (ROOT (S (NP (MD (will))(NNP (we))(NNP (actually))(VB (be))(VBN (hapi)))(PP (IN (if)))(NP (DT (the))(NN (world))(NN (cup))(VBZ (come))(TO (to))(NNP (ghana))))) |ET|
3.85 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (so))(JJ (thankful)))(VP (TO (to))(VB (have)))(NP (JJ (such))(JJ (wonderful))(, (,))(JJ (amazing))(, (,))(NN (kind))(, (,))(NNS (grandparent))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (they)))(PP (IN (with)))(NP (DT (every))(JJ (last))(NN (bit)))(PP (IN (of)))(NP (PRP$ (my))(NN (heart)))(NP (PRP$ (my))(NN (soul))))(S (NP (DT (the))(NN (list)))(PP (IN (of)))(NP (NNS (thing)))(NP (PRP (they)))(VP (VBP (have))(VBN (do)))(SBAR (IN (for)))(NP (PRP (i)))(VP (VBZ (go)))(PP (RB (on)))(ADVP (RB (forever))))(S (NP (PRP (i)))(ADVP (RB (truly)))(VP (VBP (be)))(VP (VBN (bless))))) |ET|
4.75 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(JJ (silent))(NN (song)))(PP (IN (in)))(NP (DT (the))(NN (prison)))(PP (IN (of)))(NP (PRP$ (my))(NNS (secret))))) |ET|
1.6 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (like)))(NP (DT (the))(JJ (new))(`` ("))(NNS (question))('' ("))(VBP (feature)))(NP (IN (that))(NN (facebook)))(VP (VBZ (have))(VBN (add))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (a-levels)))(NP (WP (what)))(VP (VBZ (do)))(NP (DT (the))(NNP (a))(VB (stand)))(PP (IN (for))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (new))(NNS (episode)))(PP (IN (of)))(NP (DT (the))(RBR (closer))(VBP (start))(NNP (december))))) |ET|
2.4 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (a))(NN (decision)))(VP (VBZ (have))(TO (to))(VB (be))(VBN (make)))(VP (VBP (make)))(NP (PRP (it))))(S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(RB (totally))(JJ (right))(NN (time)))(PP (IN (for)))(NP (NN (anything))))(S (NP (NNP (general))(NNP (george))(NNP (patton))))) |ET|
4.0 |BT| (ROOT (S (NP (VBP (welcome))(TO (to))(DT (the))(NNP (united))(NNS (state)))(PP (IN (of)))(NP (NNP (america))))(S (NP (NNP (press))(CD (1)))(PP (IN (for)))(NP (NNP (english))))(S (NP (VB (press))(CD (2)))(VP (TO (to))(VB (disconnect)))(SBAR (IN (until)))(NP (PRP (you)))(VP (VBP (learn))(TO (to))(VB (speak)))(NP (NNP (english))))) |ET|
3.0 |BT| (ROOT (S (INTJ (UH (ah))))(S (ADVP (RB (finally))(VBP (back)))(NP (NN (home))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (pleased)))(SBAR (RB (though))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (go)))(ADVP (NN (home)))(NP (NN (tomorrow.nothin))(NN (happenin)))(PP (IN (in)))(NP (NN (ktown))))) |ET|
2.8 |BT| (ROOT (S (NP (PRP (they)))(VP (VBD (stab)))(NP (PRP$ (they))(NN (chicken)))(PP (IN (with)))(NP (DT (a))(JJ (sharpie))))(S (NP (DT (these)))(VP (VBP (be)))(NP (JJ (bad))(NNS (people))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP$ (my))(JJ (interpersonal))(NN (communication))(NN (test)))(VP (VBD (go)))(ADJP (JJ (great))))) |ET|
1.25 |BT| (ROOT (S (NP (VB (kick))(NN (ball)))(ADVP (RB (then)))(NP (JJ (comady))(NN (club))))) |ET|
3.05 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VB (gon))(TO (na))(VB (start)))(NP (VBG (pack))))(S (NP (NNP (=})))(VP (VBZ (let))(VB (see)))(ADVP (WRB (how))(RB (long)))(NP (DT (this)))(VP (VBZ (take))))) |ET|
3.1 |BT| (ROOT (S (NP (JJ (hectic)))(PP (IN (in)))(NP (NNP (frankfurt)))(NP (PRP (we)))(VP (VBD (make)))(NP (PRP (it))))) |ET|
1.5 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (some))(NNS (nerd)))(PP (IN (on)))(NP (DT (this))(NN (yoke))))(S (NP (NNP (d))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (watch)))(NP (DT (the))(JJ (last))(NN (song))('' ("))(NN (tonight))))(S (NP (NNP (d))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (good))(NN (day)))(VP (TO (to))(VB (be)))(PP (IN (at)))(NP (DT (the))(NN (pool))))(S (NP (NNS (that)))(ADVP (RB (exactly)))(NP (WP (what))(VBP (im)))(VP (VBG (go))(TO (to))(VB (do))))) |ET|
2.75 |BT| (ROOT (S (NP (RB (just))(VBG (kid))(NN (lol)))(NP (PRP (i)))(VP (VBP (be))(VBN (chillin)))(PP (IN (with)))(NP (PDT (all))(DT (the))(NNS (girl)))(NP (NN (tonight))(VBG (:-}))(NN (bout))(NN (time))(NN (haha))))) |ET|
2.38 |BT| (ROOT (S (VP (VBZ (have))(VBN (complete)))(NP (DT (this))(NN (semester))))(S (NP (VB (:})))(ADVP (RB (now)))(PP (IN (for)))(NP (PRP$ (my))(NN (work))(NN (party)))(NP (NN (tomorrow)))(NP (VB (gr)))(PP (IN (on)))(NP (NNP (saturday))))(S (NP (-LRB- (-lrb-))(NNP (legal)))(PP (IN (in)))(NP (CD (5))(NNS (day))))) |ET|
4.3 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (drown)))(NP (PRP (herself)))(PP (IN (in)))(NP (DT (the))(NNS (work)))(PP (IN (of)))(NP (NNP (nirvana))))) |ET|
2.6 |BT| (ROOT (S (SBAR (NN ('cause)))(NP (PRP (you)))(VP (VBP (be)))(NP (NN (love)))(NP (PRP (you)))(VP (VBP (be)))(NP (NN (love)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (drug))(NN (<)))(LST (CD (3))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NN (party)))(VP (VBD (be)))(NP (DT (a))(NN (blast))))(S (NP (JJ (glad))(NN (everybody)))(VP (VBD (come)))(VP (VBD (have)))(NP (DT (a))(JJ (good))(NN (time))))(S (NP (NNS (thanks))(NNS (lady))))) |ET|
3.25 |BT| (ROOT (S (VP (VBD (be))(VBG (head)))(PP (RP (out)))(NP (DT (the))(NN (door)))(PP (IN (for)))(NP (NN (work)))(VP (VBD (get))(VBN (call)))(PRT (RP (off))))) |ET|
2.0 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (no))(NN (world)))(NP (DT (this)))(VP (VBZ (be)))(NP (DT (the))(NN (f))(NN (word))(NNP (^_^))(NNP (=}))))) |ET|
3.25 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (another))(JJ (good))(NN (day))))(S (NP (NN (:}))(CC (and))(RB (just))(VBD (die))(NNP (liz)))(NP (POS ('s))(NN (hair))))) |ET|
4.8 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(NP (DT (that))(JJ (violent))(NN (o_o))))) |ET|
2.0 |BT| (ROOT (S (NP (DT (the))(NN (day)))(VP (VBZ (be))(RB (finally))(VBN (do))))) |ET|
4.2 |BT| (ROOT (S (NP (DT (some)))(PP (IN (of)))(NP (DT (those)))(SBAR (WDT (that)))(NP (NN (work))(NNS (force)))(VP (VBP (be)))(NP (DT (the))(JJ (same)))(SBAR (WDT (that)))(NP (VBP (burn))(VBZ (cross))))) |ET|
2.5 |BT| (ROOT (S (NP (NNPS (summer)))(PP (IN (in)))(NP (DT (the))(NN (city))))) |ET|
2.0 |BT| (ROOT (S (NP (VBP (scratch)))(ADVP (RB (here))(CC (and))(RB (then)))(VP (VB (click)))(PP (IN (on)))(NP (NN (star)))(VP (TO (to))(VB (find)))(PRT (RP (out)))(NP (JJ (ur))(JJ (everyday))(NN (status))))) |ET|
1.2 |BT| (ROOT (S (NP (NN (screw))(PRP (it)))(NP (FW (i)))(VP (VBP (guess)))(NP (RB (im)))(VP (VBG (go)))(PP (TO (to)))(NP (NNP (uab))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (feel)))(NP (NN (gud))(DT (this))(NN (morning)))(NP (-RRB- (-rrb-))(NNP (hope))(NNP (im)))(PP (IN (on)))(NP (NNP (time))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (tequila))(CC (and))(JJ (red))(NN (bull))))) |ET|
2.0 |BT| (ROOT (S (NP (NN (chillin))(FW (i)))(VP (VBP (think)))(NP (PRP$ (my))(NNS (nevre)))(VP (VBG (get)))(PP (TO (to)))(NP (PRP (i)))(PP (TO (to)))(NP (VB (much.somone)))(VP (NN (wan))(TO (na))(VB (talk))))(S (NP (VB (txt))(CC (or))(VB (call))))) |ET|
2.5 |BT| (ROOT (S (NP (VB (fuuuuccccckkkkkkk))))(S (NP (NN (work)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (suck)))(NP (NN (today))))) |ET|
3.25 |BT| (ROOT (S (VP (VBP (make)))(NP (JJ (happy))(DT (those)))(NP (WP (who)))(VP (VBP (be)))(ADJP (JJ (near)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (be))(RB (far)))(VP (MD (will))(VB (come))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (get)))(ADVP (NN (home)))(NP (DT (the))(DT (the))(NN (movie))(NN (premiere)))(PP (IN (of)))(NP (DT (the))(NNP (tourist))('' (")))(NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (awesome))))) |ET|
5.0 |BT| (ROOT (S (NP (NN (everyone)))(VP (VBP (go))(VB (look)))(PP (IN (at)))(NP (DT (the))(NN (rainbow))))(S (ADVP (RB (pretty))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NN (mask)))(NP (PRP (i)))(VP (VB (polish)))(PP (IN (in)))(NP (DT (the))(NN (evening)))(PP (IN (by)))(NP (DT (the))(NN (morning)))(VP (VBZ (look)))(PP (IN (like)))(NP (NN (shit))))) |ET|
2.25 |BT| (ROOT (S (NP (NNP (aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa))(DT (the))(NNP (melon))))) |ET|
2.5 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (seriously)))(VP (VBP (want))(TO (to))(VB (cry)))(ADVP (RB (right))(RB (now))))) |ET|
2.25 |BT| (ROOT (S (NP (NNPS (netherlands))(PDT (all)))(NP (DT (the))(NN (way))))) |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be))(VBG (do)))(NP (PRP$ (she))(NN (geography))(NN (c/w)))(VP (VBG (try))(TO (to))(VB (decide)))(NP (NN (wat))(NN (film)))(VP (TO (to))(VB (watch))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (awe))(-RRB- (-rrb-)))(NP (JJ (thats))(NN (sucky))))) |ET|
2.5 |BT| (ROOT (S (PP (IN (in)))(NP (VBP (love)))(PP (IN (with)))(NP (PRP$ (my))(NN (husband))))(S (PP (IN (in)))(NP (VBP (love)))(PP (IN (with)))(NP (JJ (ym))(JJ (beautiful))(NN (daughter))))(S (NP (NNP (cant))(VBP (wait)))(VP (TO (to))(VB (find)))(PRT (RP (out)))(SBAR (IN (if)))(NP (PRP (we)))(VP (VBP (be))(VBG (have)))(NP (DT (another))(NN (one))(CC (or))(RB (not))(RB (yet))))(S (NP (JJ (ready)))(PP (IN (for)))(NP (NN (life)))(VP (TO (to))(VB (take)))(NP (PRP (we)))(PP (TO (to)))(NP (DT (the))(JJ (next))(NN (level))))) |ET|
3.29 |BT| (ROOT (S (VP (VBZ (be))(VBG (watch)))(NP (DT (a))(JJ (sly))(NN (bit)))(PP (IN (of)))(NP (NNP (spring))(NNP (awakening)))(NP (WP (what)))(NP (DT (a))(VBP (treat))))(S (NP (-LRB- (-lrb-)))(NP (VBD (<))(CD (3))))) |ET|
4.05 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (have))(VBN (lose)))(NP (PRP$ (my))(NNS (marble))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (want))(TO (to))(VBP (stop))(VBG (wonder)))(NP (WP (what)))(SBAR (IN (if))))(S (NP (FW (i)))(VP (VBP (want))(TO (to))(VB (know)))(NP (WP (what)))(VP (VBZ (be))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (leave)))(NP (NN (work)))(ADVP (RB (early)))(VP (TO (to))(VB (have)))(NP (DT (a))(NN (braaus)))(PP (IN (with)))(NP (PRP$ (my))(NNS (colleage))))) |ET|
2.07 |BT| (ROOT (S (ADVP (RB (ever)))(VP (VBP (have)))(NP (DT (a))(NN (week)))(NP (PRP (you)))(ADVP (RB (just)))(VP (VBP (dont))(VB (feel)))(ADJP (JJ (balanced)))(PP (IN (out)))(PP (IN (of)))(NP (PRP (it))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (<))(CD (3))(PRP$ (my))(NN (family)))(NP (NNS (friend)))(NP (NNS (co-worker)))(NP (NNS (student)))(NP (WP (who)))(VP (VBP (be))(VBG (misbehave)))(PP (IN (without)))(NP (PRP (i))))(S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (all)))(PP (IN (of)))(NP (PRP$ (you))(NN (kind))(NNS (sentiment)))(PP (IN (during)))(NP (DT (this))(NN (time))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (manic))(NN (week))(CD (2)))(ADVP (RB (up)))(VP (VBG (run))))(S (NP (CC (and))(VB (im)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (PRP (it)))(NP (NN (cmon)))(VP (VB (get)))(NP (PRP (i)))(ADVP (NN (grrrrrrrrrrrrrrrr))))) |ET|
1.95 |BT| (ROOT (S (VP (VBN (head)))(PP (TO (to)))(NP (PRP$ (he))(JJ (last))(NNP (organic))(NNP (chemistry))(NN (exam)))(NP (PRP (he)))(VP (VBZ (be))(VBG (prepare))(TO (to))(VB (go)))(PP (TO (to)))(NP (NN (war))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (think)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NNP (margarita))(NN (time))))(S (ADVP (UH (no)))(NP (PRP (i)))(ADVP (RB (still)))(VP (VBP (do))(RB (not))(VB (drink))))) |ET|
3.17 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hope)))(NP (DT (this)))(VP (VBZ (make)))(NP (PRP (you)))(ADJP (JJ (happy))(NNS (<)))(NP (VBP (/))(CD (3))))) |ET|
2.33 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (NN (love))(NN (wit))(NNP (nic))(NNP (morales))))(S (NP (EX (there)))(VP (VBP (be)))(NP (DT (no))(NN (doubt)))(VP (SYM (@)))(NP (DT (all))))(S (NP (PRP (i)))(VP (VBP (luv)))(NP (NN (u))(NN (nic))))(S (NP (-LRB- (-lrb-))))) |ET|
3.14 |BT| (ROOT (S (NP (DT (that))(NN (barley))(NN (cereal)))(VP (VBZ (be)))(ADJP (JJ (lethal))))) |ET|
2.0 |BT| (ROOT (S (VP (VBP (fuck)))(NP (PDT (all))(PRP (they))(NNS (hater))(CC (and))(NNS (hoe))))) |ET|
3.0 |BT| (ROOT (S (NP (WP (who)))(VP (VBP (be)))(NP (PRP (you))))(S (NP (WP (who)))(VP (VBP (be)))(NP (PRP (i))))(S (ADVP (WRB (where)))(NP (PRP (i))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (gabi)))(NP (PRP$ (you))(NN (workspace)))(VP (VBZ (be)))(ADJP (JJ (tiny)))(NP (PRP (i)))(NP (PRP (it)))(VP (VBZ (be)))(PP (VBN (bigger.on)))(NP (DT (the))(JJ (inside)))(VP (NN (doctor)))(NP (WP (who)))(ADVP (VBP (reference))))(S (NP (NNP (gabi))(VBZ ("))))(S (NP (PRP (i)))(VP (`` (")))(ADJP (JJ (sorry))))) |ET|
3.25 |BT| (ROOT (S (NP (-LRB- (-lrb-))(CD (8))(-RRB- (-rrb-))(VB (tell)))(NP (PRP (i)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (love)))(NP (PRP (i)))(NP (PRP (it)))(VP (MD ('ll))(VB (be)))(ADVP (JJ (alright))))(S (NP (-LRB- (-lrb-))(CD (8))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NNP (garbage))(NNP (trucks))(NNP (rain))(NNP (down))(VBZ (from)))(NP (DT (the))(NNP (sky))))) |ET|
2.5 |BT| (ROOT (S (NP (NNP (sorry)))(NP (POS ('))(VBZ (work)))(ADVP (WRB (when)))(NP (NN (mistake)))(VP (VBZ (be))(VBN (make))))(S (NP (RB (sorry))(VBZ (do)))(VP (VB (work)))(ADVP (WRB (when)))(NP (NN (trust)))(VP (VBZ (be))(VBN (break))))(S (ADVP (RB (so)))(PP (IN (in)))(NP (NN (life)))(VP (VBP (do)))(NP (NNS (mistake)))(VP (RB (never))(VB (break)))(NP (DT (the))(NN (trust))))) |ET|
2.75 |BT| (ROOT (S (VP (VBD (be)))(NP (PRP$ (my))(NN (lil))(NNS (girl))(JJ (7th))(JJ (bday)))(NP (NNS (2day)))(VP (VBD (have)))(NP (DT (a))(NN (fun))(NN (time))))) |ET|
3.6 |BT| (ROOT (S (NP (VB (feel))(DT (a))(NN (anxiety))(NN (attack)))(VP (VBG (come)))(PP (IN (on))))) |ET|
2.75 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (play)))(NP (JJ (farkle))))) |ET|
3.2 |BT| (ROOT (S (NP (DT (the))(NN (movement)))(PP (IN (of)))(NP (DT (the))(JJ (human))(NN (body)))(VP (VBZ (be)))(NP (DT (the))(JJS (greatest))(JJ (special))(NN (effect)))(PP (IN (of)))(NP (DT (all))(NN (:d))))) |ET|
1.5 |BT| (ROOT (S (NP (NNP (u))(NNP (may))(NNP (find))(NNP (anotha))(NNP (man))(NNP (but))(NNP (cant))(NNP (nobody))(NNP (love))(NNP (u))(NNP (tha))(NNP (way)))(NP (PRP (i))(VBP (can))))) |ET|
3.5 |BT| (ROOT (S (NP (CD (3))(NNS (day)))(PP (TO (to)))(NP (NNP (inception))))) |ET|
