4.5 |BT| (ROOT (S (NP (WP (who)))(NP (VBZ (be))(NNS (shoe)))(VP (VBP (be)))(NP (DT (the))(NNS (heel)))(PP (IN (in))))(S (INTJ (VBD (huh))))(S (NP (NNP (jess))(NN (lol))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (bore)))(VP (TO (to))(VB (do)))(NP (NNS (chore)))(ADJP (RB (gir))))) |ET|
4.5 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (WDT (that)))(NP (JJ (last))(VBP (wake)))(ADVP (RP (up)))(ADVP (RB (here))))) |ET|
2.75 |BT| (ROOT (S (NP (VB (hope)))(PP (IN (for)))(NP (DT (the))(NNP (best))))(S (NP (NNP (^))(NNP (^))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NNP (ratt))(CC (&))(NNP (scorpions))(NN (concert))))) |ET|
3.0 |BT| (ROOT (S (ADVP (TO (to))(DT (all)))(NP (PRP$ (my))(JJ (american))(NNS (friend)))(NP (PRP (i)))(VP (VBP (hope)))(NP (PRP (you)))(NP (DT (all)))(VP (VBP (have)))(NP (DT (a))(JJ (happy))(NNP (thanksgiving))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (today)))(VP (VBD (be)))(NP (NN (fun)))(PP (IN (with)))(NP (NNP (danielle)))(NP (NNP (tara)))(NP (NNP (michelle)))(NP (NNP (marissa))))(S (VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(VP (JJ (sush)))(NP (JJ (wonderful))(NNS (gift)))(NP (PDT (such))(DT (a))(JJ (wonderful))(NN (time))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (totally))(RB (just)))(VP (VBD (get)))(PRT (RP (up)))(PP (IN (from)))(NP (DT (a))(NN (nap)))(NP (WDT (that)))(VP (VBD (start)))(PP (IN (at)))(PP (JJ (like)))(NP (NNS (6pm))))(S (ADVP (WRB (whenever)))(NP (PRP (it)))(VP (VBD (be)))(NP (NNP (sam))(NNP (spackman)))(VP (VBD (leave)))(NP (PRP$ (my))(NN (house))))(S (NP (PRP$ (my))(NN (mother)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(NN (bit)))(ADVP (JJ (awesome)))(PP (IN (like)))(NP (DT (that))))) |ET|
4.5 |BT| (ROOT (S (NP (EX (there)))(VP (VBP (be)))(NP (NNS (ton)))(PP (IN (of)))(NP (NNS (birthday)))(NP (DT (this))(NN (week))))(S (NP (JJ (happy))(NN (birthday))(NN (week))(NN (everyone))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you))(NNS (guy))))(S (NP (SYM (=))(NNP (dd))(NNP (<))(CD (3))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (like)))(NP (DT (that))(NN (wah-wah))))) |ET|
4.45 |BT| (ROOT (S (NP (NNP (lillith)))(VP (VBZ (be)))(ADVP (RP (off)))(PP (TO (to)))(NP (PRP$ (she))(JJ (first))(NNP (christmas))(NN (dance))))(S (NP (PRP (she)))(VP (VBZ (be)))(ADJP (JJ (stunning))))(S (NP (NNP (lillith)))(VP (VBZ (be)))(NP (PRP$ (my))(JJ (little))(NNP (christmas))(NNP (angel))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (go)))(ADVP (RP (out)))(PP (TO (to)))(NP (VB (have))(NNS (drink)))(PP (IN (with)))(NP (NNP (chris))(CC (and))(NNP (dixie))))(S (VP (NNP (love)))(NP (PRP (you))(NNS (guy))(JJ (happy))(NN (birthday))(NNP (dixie))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (feel)))(ADJP (JJ (nice)))(VP (TO (to))(VB (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (run)))(NP (RP (around)))(PP (IN (in)))(NP (NNS (shorts)))(ADVP (RB (again))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP$ (my))(NN (procrastination)))(VP (VBZ (be)))(NP (DT (a))(NN (art))(NN (form))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (well)))(NP (NN (today)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (long))(NN (day))))) |ET|
3.4 |BT| (ROOT (S (NP (VB (homework)))(PP (IN (on)))(NP (DT (the))(NNP (first))(NNP (day)))(NP (DT (that)))(VP (VBZ (be)))(NP (JJ (insane)))(ADVP (WRB (why)))(NP (NNP (math))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (we)))(VP (MD ('ll))(VB (be)))(ADVP (RB (together)))(PP (IN (till)))(NP (DT (the))(JJ (last))(NN (one))(VBZ (die)))(PP (NNP (~)))(NP (NNP (<))(CD (3))))) |ET|
4.8 |BT| (ROOT (S (NP (VBD (im)))(ADVP (RB (so))(RB (emotionally)))(VP (VBN (drain))))(S (PP (TO (to)))(NP (JJ (much))(NN (empathy))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (fd)))(PRT (RP (up)))(NP (PRP$ (my))(NN (phone))))(S (NP (VB (feel))(JJ (free)))(VP (TO (to))(VB (send)))(NP (PRP (i)))(NP (PRP$ (you))(NN (number))))(S (NP (PRP$ (my))(JJ (voicemail))(NN (message)))(VP (VBZ (identify)))(NP (DT (the))(NN (number)))(NP (PRP (you)))(VP (MD (can))(VB (call)))(SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (important))))(S (ADVP (RB (otherwise)))(NP (PRP (i)))(VP (VBP (be)))(PRT (IN (off)))(NP (DT (the))(NN (map))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (hmm)))(NP (WP (what)))(NP (DT (a))(NN (day))))(S (VP (VBP (do))(RB (not))(VB (think)))(NP (PRP (it)))(VP (MD (could))(VB (get)))(ADJP (JJR (worse))))) |ET|
5.0 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NNP (frey)))(VP (NN (street))(TO (to))(VB (be))(VBN (fix))))(S (VP (VBG (drive)))(NP (DT (some)))(PP (IN (of)))(NP (DT (these))(NN (side))(NNS (street)))(VP (VBZ (be)))(PP (IN (like)))(VP (VBG (run)))(NP (DT (the))(NN (gauntlet))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (like)))(VP (VBN (hangin)))(PP (IN (with)))(NP (DT (the))(NN (fam))))) |ET|
4.4 |BT| (ROOT (S (ADVP (WRB (when)))(NP (FW (i)))(VP (VBP (be)))(ADJP (JJ (ready)))(VP (TO (to))(VB (give)))(PRT (RP (in)))(NP (PRP (you)))(VP (VB (pick)))(NP (PRP (i)))(PRT (RP (up)))(ADVP (RB (again))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (well)))(NP (PRP$ (my))(NN (dog)))(VP (VBZ (be)))(PP (IN (in)))(NP (DT (the))(NN (hospital)))(VP (MD (may))(RB (not))(VB (survive.what)))(NP (DT (a))(JJ (great))(NN (saturday/sunday))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBN (finish))(VBG (read)))(NP (DT (the))(NNP (devil)))(VP (VBZ (wear)))(NP (NN (prada)))(NP (JJ (great))(NN (novel))))(S (ADJP (JJR (better)))(PP (IN (than)))(NP (DT (the))(NN (movie))(VBP (^)))(NP (VBG (^))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (make)))(NP (NN (progress)))(VP (VBG (take)))(NP (PRP (it)))(NP (NN (day)))(PP (IN (by)))(NP (NN (day))))) |ET|
3.95 |BT| (ROOT (S (NP (VBN (make))(NNP (vegetarian))(NN (stir-fry)))(PP (IN (for)))(NP (NN (dindin))))(S (NP (NNP (so))(JJ (good))(NN (!!!))))(S (VP (VBP (have))(VBN (be)))(NP (DT (a))(NN (bit))('' ('))(RB (too))(: (')))(ADJP (JJ (healthy)))(PP (IN (for)))(NP (DT (the))(NN (hubbo))))) |ET|
3.67 |BT| (ROOT (S (NP (NN (beauty)))(PP (IN (of)))(NP (NNP (belief)))(PP (IN (in)))(NP (NNP (god)))(NP ('' (')))(SBAR (IN (if)))(NP (NNP (god)))(VP (VBZ (do))(RB (not))(VB (give)))(NP (PRP (i)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (ask))))(S (ADVP (RB (surely)))(NP (PRP (he)))(VP (MD (will))(VB (give)))(NP (PRP (i)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (need))))) |ET|
3.8 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (a))(NN (bit)))(VP (VBN (concern)))(PP (IN (about)))(NP (DT (the))(NN (length)))(PP (IN (of)))(NP (DT (the))(NNS (icicle)))(VP (VBG (hang)))(PP (IN (from)))(NP (DT (the))(NN (conservatory.x))(SYM (x))(SYM (x))(SYM (x))))) |ET|
3.95 |BT| (ROOT (S (PP (FW (i)))(NP (JJ (pray)))(PP (IN (for)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (do))(RB (not))(RB (pray))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBN (drain)))(VP (RB (not))(RB (really))(JJ (tired)))(NP (PRP (i)))(VP (VBP (keep))(VBG (take)))(NP (NNS (nap))))(S (NP (NNP (missing))(NNP (bloomington)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (you)))(VP (VBP (iu)))(NP (NNS (people))))) |ET|
4.0 |BT| (ROOT (S (VP (VB (give)))(PRT (RP (up)))(NP (PRP$ (my))(NN (soul)))(PP (TO (to)))(NP (NN (hell)))(VP (VB (tell)))(NP (NN (hevean))(FW (i)))(VP (VBD (do)))(NP (PRP$ (my))(JJS (best))))(S (NP (CD (1))(VBP (love)))(PP (IN (for)))(NP (NN (family)))(NP (DT (the))(NNPS (juggalos)))(VP (VB (fuck)))(NP (DT (the))(NN (rest))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (take)))(PRT (RP (over)))(NP (DT (the))(NN (marbellum))(NN (music))(NN (school)))(PP (IN (at)))(NP (NN (night))))(S (NP (NNP (man)))(VP (VBZ (be)))(NP (PRP (it)))(VP (VBG (gon))(TO (na))(VB (be)))(ADJP (JJ (good))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (booo))(JJ (shitty))(NN (weather))))) |ET|
5.0 |BT| (ROOT (S (VP (VB (take))(NN (care)))(ADVP (RB (now)))(NP (RB (bye))(RB (bye)))(ADVP (RB (then))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(JJ (handsome))(NN (prince)))(PP (IN (for)))(NP (WP (whom)))(NP (PRP (you)))(VP (VBD (wait))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (have)))(NP (DT (a))(JJ (fancy))(NN (castle)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (sophisticated))))(S (NP (DT (a))(NN (princess)))(NP (DT (a))(NN (ogre)))(NP (PRP (i)))(VP (VBP (admit)))(VP (VBZ (be))(VBN (complicate))))(S (NP (PRP (you)))(VP (VBP (have))(RB (never))(VBN (read)))(NP (DT (a))(NN (book)))(PP (IN (like)))(NP (DT (this)))(NP (NNS (fairytale)))(VP (MD (should))(RB (really))(VB (be))(VBN (update))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(NN (vacation))))(S (NP (DT (a))(NNS (suggestion))(VBP (fb))))) |ET|
4.5 |BT| (ROOT (S (NP (FW (i)))(VP (NN (hope)))(NP (PRP (you)))(VP (MD (could))(VB (visit)))(NP (PRP (i))(NNS (guy)))(PP (IN (in)))(NP (PRP$ (we))(NNP (ktv))(NN (bar)))(PP (IN (in)))(NP (NNP (pasay.the))(NN (name)))(VP (VBZ (be)))(NP (NNP (iro))(FW (karaoke))(NNP (po))))) |ET|
5.0 |BT| (ROOT (S (VP (VBN (terrify)))(SBAR (IN (that)))(NP (PRP (she)))(VP (VBD (cause)))(NP (NNP (siobahn)))(VP (TO (to))(VB (be)))(PP (IN (in)))(NP (DT (the))(NN (bottom))(CD (three))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (PRP$ (my))(JJ (little))(NNS (brother)))(PP (JJ (21st)))(NP (NN (birthday))))(S (NP (PRP (he)))(VP (VBZ (be))(VBN (grow)))(PRT (RP (up)))(ADVP (RB (so))(RB (fast))))) |ET|
3.65 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (PDT (all))(PRP$ (my))(NN (starter))(NNS (character))))(S (ADVP (RB (now)))(NP (DT (all)))(NP (PRP (i)))(VP (VBP (need)))(VP (VBZ (be)))(NP (DT (a))(NN (name)))(PP (IN (for)))(NP (PRP (it))))(S (NP (DT (some))(NNP (inspiration))(NNP (t))(VBP (^))(NNP (t))))) |ET|
3.75 |BT| (ROOT (S (NP (POS ('s))(NNS (friend)))(VP (VBP (be)))(ADJP (RB (seriously))(VBG (fuck))(JJ (lazy)))(VP (MD (will))(RB (not))(VB (do))(NN (shit))))) |ET|
2.75 |BT| (ROOT (S (ADJP (JJ (shagged))(JJ (shagged)))(ADJP (JJ (shagged))))) |ET|
4.1 |BT| (ROOT (S (PP (NN (spending)))(NP (DT (the))(JJ (last))(NNP (saturday)))(PP (IN (of)))(NP (NN (summer))(NN (vacation)))(PP (IN (with)))(NP (NNP (katelyn))(NNP (spencer)))(NP (NNP (d))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(NN (idea)))(NP (IN (that)))(VP (MD (will))(VB (stimulate)))(NP (PRP$ (we))(NN (economy)))(VP (MD (will))(VB (help))(VB (get)))(NP (PRP (we)))(PP (TO (to)))(NP (NN (recovery))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (japanese))(NNS (lesson)))(VP (VBD (change)))(PP (IN (from)))(NP (NNP (thurs)))(PP (TO (to)))(NP (NNP (tues))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (braven)))(NP (DT (the))(NNP (haven))))) |ET|
3.95 |BT| (ROOT (S (NP (VBZ (feel)))(ADJP (RB (very))(JJ (sick))))(S (ADVP (PDT (all)))(PP (IN (of)))(NP (DT (a))(JJ (sudden))(FW (i)))(VP (VBP (feel)))(SBAR (IN (like)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (throw)))(PRT (RP (up)))(NP (SYM (x))))) |ET|
3.4 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NN (notebook)))(PP (IN (with)))(NP (DT (the))(NN (bestie))))) |ET|
4.75 |BT| (ROOT (S (NP (NN (everything)))(VP (VBZ (be))(VBG (change)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(PP (VBP (like)))(NP (PRP (it))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (seriously)))(VP (VBG (think)))(PP (IN (of)))(NP (JJ (personal))(NN (training)))(PP (IN (in)))(NP (NNP (columbia)))(PP (IN (for)))(NP (DT (a))(JJ (few))(NNS (month))))) |ET|
4.25 |BT| (ROOT (S (NP (VB (bout)))(VP (TO (to))(NN (hop)))(PP (IN (in)))(NP (DT (the))(NN (shower))(JJ (real))(JJ (quick)))(ADVP (RB (then))(RB (back)))(VP (TO (to))(VB (bedd))))) |ET|
4.8 |BT| (ROOT (S (ADVP (RB (currently)))(VP (VBG (experience)))(NP (DT (a))(JJ (deep))(, (,))(VBG (sink))(NN (depression)))(NP (WDT (that)))(VP (VBZ (be)))(ADVP (RB (slowly)))(VP (RB (surely))(VBG (tear)))(NP (PRP (i)))(PRT (RB (apart))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (actually)))(VP (VBG (have)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (fun)))(VP (VBG (write)))(NP (DT (this))(NN (paper))))(S (NP (NNS (thanks)))(PP (IN (for)))(VP (VBG (be)))(ADJP (RB (so))(VBP (rad)))(NP (NNP (brecht))))(S (ADVP (RB (radically)))(ADJP (JJ (political)))(SBAR (IN (that)))(VP (VBZ (be))))) |ET|
3.5 |BT| (ROOT (S (NP (CD (one))(NN (day)))(PP (IN (of)))(NP (NN (work)))(ADVP (RB (then)))(PP (FW (i)))(NP (NN (outta)))(ADVP (RB (here)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (NP (VBD (<))(CD (3))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (great))(NN (day)))(NP (NN (yesterday)))(VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NNS (message))(, (,))(NNS (card))(CC (and))(NNS (present)))(VP (VBD (<)))(NP (CD (3))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (blood))(JJR (thicker)))(ADVP (RB (then)))(NP (NN (water))))(S (NP (JJ (dont))(NN (fool))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (hillsong))(NNP (!!!!!!!!!))))(S (NP (PRP$ (my))(NNS (ear)))(VP (VBP (be)))(NP (JJ (stil))(VBG (ring)))(ADVP (RB (now)))(NP (FW (i)))(VP (VBP (know)))(NP (DT (the))(NN (term))(`` ("))(NN (deafening))(NN (silence))('' ("))(NNP (xd))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (went))(NNP (shopping)))(PP (IN (with)))(NP (NNP (anna)))(NP (NNP (stephanie))(NNP (:}))(NNP (yay))))(S (NP (UH (oh))(VB (and))(NNP (evan))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(CD (10))(NN (bet)))(PP (IN (with)))(NP (JJ (shane)))(PP (NN (o)))(NP (NN (regan)))(SBAR (IN (that)))(NP (NN (eminem)))(VP (MD (will))(VB (show.that)))(NP (NN (tenner)))(VP (VBZ (be)))(NP (JJ (miiinnneeee))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (tonight))(NNP (tonight)))(PP (NNPS (tonight.is)))(NP (DT (the))(NN (night)))(NP (PRP (you)))(VP (VBP (fall)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (NNP (tri-sigma))(CC (and))(NNP (all)))(NP (DT (the))(NNP (wonderful))(NNP (ladies.i)))(VP (VBP (know)))(NP (PRP (i)))(VP (VBD (do))))(S (NP (VBD (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (ahhhhhhh))(NNP (superbowl))(NNP (win))))(S (NP (VB (wow)))(SBAR (IN (that)))(VP (VBD (feel)))(ADVP (VB (great.now))(RP (back)))(PP (TO (to)))(NP (NN (reality)))(PP (IN (of)))(VP (VBG (be)))(ADJP (JJ (busy)))(PP (IN (as)))(NP (NN (shit))))) |ET|
5.0 |BT| (ROOT (S (NP (JJ (last))(NN (dance))(NNS (class)))(PP (IN (of)))(NP (DT (the))(NN (year)))(PP (IN (in)))(NP (NNP (korea))))(S (NP (UH (={))))) |ET|
4.5 |BT| (ROOT (S (VP (NNP (spent)))(NP (DT (the))(NN (day)))(VP (VBD (verify)))(SBAR (IN (that)))(NP (PRP (it)))(VP (MD (can))(RB (not))(VB (be))(VBN (do))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (a))(JJ (great))(NN (practice)))(PP (IN (at)))(NP (NNP (vielburgen))))(S (NP (NNS (thanks))(NNS (guy))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (soooo))(JJ (cold))(NN (outside))))(S (ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(VP (VBG (watch)))(NP (NNP (clash)))(PP (IN (of)))(NP (DT (the))(NNPS (titans)))(PP (IN (for)))(NP (JJ (mythology))(NN (class))))(S (NP (RB (yea)))(NP (WDT (that)))(VP (VBD (be)))(ADJP (JJ (crazy))(NN (stuff))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (have))(VBN (enjoy)))(NP (PRP$ (she))(NN (start)))(PP (TO (to)))(NP (NN (summer)))(NP ('' ('))(CD (10))))(S (NP (RB (prom)))(ADVP (RB (then)))(NP (NNP (ilfracombe))))(S (NP (NNP (d))))) |ET|
2.67 |BT| (ROOT (S (NP (NNP (new))(NN (year)))(VP (VBZ (be))(VBG (approach)))(ADVP (NN (fast.how)))(NP (PRP (you)))(NP (DT (all)))(VP (VBP (be))(VBG (plan))(TO (to))(VB (welcome))(CC (and))(VB (celebrate)))(NP (PRP (it))))) |ET|
4.25 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (football))(NN (game))))) |ET|
3.4 |BT| (ROOT (S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (play)))(NP (DT (the))(NNP (number))(NNP (game)))(NP (PRP (i)))(PP (IN (like)))(NP (DT (the))(NNP (number))(NNP (game))))) |ET|
4.45 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (feel)))(ADJP (JJ (beautiful)))(PP (IN (in)))(NP (DT (the))(NN (sun))(NN (light))))) |ET|
2.0 |BT| (ROOT (S (NP (VBP (wot)))(VP (TO (to))(VB (do))))(S (NP (VBP (wot)))(VP (TO (to))(VB (do))))(S (NP (PRP$ (its))(DT (a))(JJ (fookin))(JJ (shit))(NN (day))(UH (eh))(SYM (x))))) |ET|
4.0 |BT| (ROOT (S (VP (VBD (see)))(NP (NNP (chris)))(NP (NN (today)))(VP (MD (could))(RB (not))(VB (be)))(ADJP (JJR (happier))))) |ET|
4.8 |BT| (ROOT (S (NP (CD (9)))(VP (VBG (count))))) |ET|
3.67 |BT| (ROOT (S (VP (VBZ (like)))(PP (TO (to)))(VP (VB (be)))(PP (IN (under)))(NP (DT (the))(NNS (star))))) |ET|
4.5 |BT| (ROOT (S (ADVP (NNP (quick)))(VP (VBP (break)))(ADVP (RB (then)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RP (back)))(VP (TO (to))(VB (work)))(PP (IN (for)))(NP (PRP (i))))) |ET|
