4.0 |BT| (ROOT (S (ADVP (RBR (better)))(VP (TO (to))(VB (understand)))(NP (DT (a))(JJ (little))(IN (than)))(VP (TO (to))(VB (misunderstand)))(NP (DT (a))(NN (lot))))) |ET|
2.9 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (PRP$ (he))(JJ (natural))(NN (environment)))(NP (NNP (music))(NNP (video))(NNP (land)))(NP (NNP (d))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (someone)))(VP (VBP (want))(TO (to))(VB (tell)))(NP (PRP (i)))(NP (WP (what)))(NP (DT (this))(NNS (number))(NN (game)))(VP (VBZ (be))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (from)))(NP (DT (this))(NN (day)))(PP (IN (on)))(ADVP (RB (now))(CC (and))(RB (forever))(RBR (more))))) |ET|
3.0 |BT| (ROOT (S (NP (VB (lovin))(DT (every))(NN (minute)))(PP (IN (of)))(NP (NNP (it-loverboy))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (da))(NNPS (bears)))(VP (VBP (show)))(NP (NN (em)))(NP (WP (what)))(VP (VBD (be))(VBN (make)))(PP (IN (of)))(NP (NNP (!!!!!!!!!!))))) |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (how)))(NP (DT (the))(NN (heck)))(VP (VBZ (do)))(NP (NNP (susan)))(VP (VB (have)))(PP (IN (over)))(NP (CD (1000))(NNS (friend))))) |ET|
3.75 |BT| (ROOT (S (VP (NN (shovel)))(PP (TO (to)))(NP (DT (the))(VBD (leave)))(NP (NN (shovel)))(PP (TO (to)))(NP (DT (the))(NN (right))))) |ET|
3.5 |BT| (ROOT (S (NP (CD (356))(NNS (day)))(NP (CD (4))(NNS (hour)))(NP (CD (24))(NNS (minute)))(PP (IN (till)))(NP (NN (camp))))(S (NP (UH (yes))(FW (i)))(VP (VBD (do)))(NP (RB (just))(VB (figure)))(SBAR (IN (that)))(NP (VB (out.and)))(ADVP (UH (yes)))(VP (FW (i))(VBP (do)))(NP (NN (love))(NN (camp)))(NP (WDT (that)))(ADJP (JJ (much))))) |ET|
3.0 |BT| (ROOT (S (NP (WP (who))(VBZ (want)))(VP (TO (to)))(NP (NNP (hangout))(NNP (today))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (bad))(NNS (thing)))(VP (VBP (happen)))(PP (TO (to)))(NP (JJ (good))(NNS (people))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (peace))(NN (love))(CC (and))(NNS (pitbull))))) |ET|
3.5 |BT| (ROOT (S (ADVP (IN (at))(JJS (least)))(NP (PRP (i)))(VP (VBP (know)))(NP (PRP (i)))(VP (MD ('ll))(RB (never))(VB (sleep)))(PP (IN (at)))(NP (NN (night))))(S (NP (PRP (i)))(VP (MD ('ll))(RB (always))(VB (lie)))(ADVP (RB (awake)))(PP (IN (until)))(NP (DT (the))(NN (morning))(NN (light))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (NN (something)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD ('ll))(RB (never))(VB (control))))(S (NP (PRP$ (my))(NNS (nerve)))(VP (MD (will))(VB (be)))(NP (DT (the))(NN (death)))(PP (IN (of)))(NP (PRP (i))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (sunset))(NNPS (cliffs)))(PP (IN (with)))(NP (NNP (shannon))(CC (and))(NNP (tommy))))(S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (a))(JJ (goooooood))(NN (day)))(VP (CD (<)))(NP (CD (3))))) |ET|
4.0 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (DT (half))(NNP (blood))(NN (prince)))(PP (IN (of)))(NP (NN (sheet))(NN (music))))) |ET|
4.88 |BT| (ROOT (S (PP (VB (clutch)))(NP (PRP (it)))(PP (IN (like)))(NP (DT (a))(NN (cornerstone))))(S (ADVP (RB (otherwise)))(NP (PRP (it))(DT (all)))(VP (VBZ (come)))(ADVP (RP (down))))(S (NP (VB (justify))(NNS (denial)))(VP (NN (grip)))(NP (PRP ('em)))(PP (TO (to)))(NP (DT (the))(JJ (lonesome))(NN (end))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (think)))(NP (NNP (holly)))(VP (VBZ (be)))(NP (DT (the))(JJ (wisest))(NN (person)))(PP (IN (in)))(NP (JJ (kirlish))(JJ (/))(NN (castlederg))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (hang)))(PRT (RP (out)))(PP (IN (with)))(NP (NNP (chris.and)))(VP (VBZ (be)))(PP (IN (of)))(NP (NN (course)))(VP (VBG (have)))(NP (DT (a))(JJ (amazing))(NN (time))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (PDT (all))(PRP (they))(NNS (bitch)))(VP (VBP (be)))(ADJP (NN (badder))(IN (than))))) |ET|
3.0 |BT| (ROOT (S (NP (UH (oh))(NN (cause))(NN (ive)))(VP (VBD (miss)))(NP (DT (this))))) |ET|
3.7 |BT| (ROOT (S (NP (DT (the))(NNS (bird)))(VP (VBP (be))(VBG (sing)))(PP (IN (for)))(NP (DT (the))(NN (sun))))) |ET|
4.35 |BT| (ROOT (S (VP (VBG (have)))(NP (DT (a))(JJ (good))(NN (time)))(ADVP (RB (here))))(S (NP (NNP (relaxing))(NNP (!!!))))(S (PP (CC (and)))(VP (VBG (get)))(NP (NN (plenty)))(PP (IN (of)))(NP (PRP (it))))) |ET|
3.8 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (finally)))(VP (VBG (start))(TO (to))(VB (feel)))(ADJP (JJ (human)))(ADVP (RB (again))))(S (NP (NNP (yay))(NNP (!!!!!!!))))(S (NP (SYM (x))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (still)))(VP (NN (cant))(VBP (believe)))(NP (NN (everything)))(NP (WDT (that)))(VP (VBD (happen)))(NP (NN (today))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (see)))(NP (DT (the))(JJ (true))(NNS (color))))) |ET|
2.5 |BT| (ROOT (S (NP (RB (poorly))(JJ (lil))(NN (girl)))(NP (NNS (load)))(PP (IN (of)))(NP (NN (work))(CD (2)))(VP (VBP (do))))) |ET|
3.65 |BT| (ROOT (S (NP (PRP (it)))(VP (VBD (be)))(NP (DT (a))(JJ (run-by))(JJ (fruiting))))(S (NP (PRP (i)))(VP (VBD (see)))(NP (DT (the))(JJ (whole))(NN (thing))))) |ET|
2.75 |BT| (ROOT (S (VP (VBN (addict))(TO (to))(VB (call)))(PP (IN (of)))(NP (NNP (duty))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (hana)))(VP (VBZ (be)))(ADJP (JJ (cool))(RB (so)))(NP (JJ (courtland))(CC (and))(JJ (sam))(CC (and))(JJ (chad))(NN (david))))) |ET|
3.3 |BT| (ROOT (S (ADVP (UH (wow)))(NP (DT (this))(JJ (inbred))(NN (family)))(PP (IN (on)))(NP (NNP (jezza))(NN (atm)))(VP (VBP (be)))(NP (JJ (proper))(NN (ug))))) |ET|
4.33 |BT| (ROOT (S (PP (FW (i)))(NP (FW (dont)))(VP (VBP (want)))(NP (NN (today)))(VP (TO (to))(VB (end))))) |ET|
3.75 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (trust)))(NP (DT (these))(NN (niggazz))(NN (fa))(NN (ntn))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (new))(VBP (vid)))(VP (VBG (come)))(ADVP (RB (soon)))(PP (TO (to)))(NP (DT (a))(NN (theater)))(PP (IN (near)))(NP (PRP (you))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (bring)))(NP (PRP$ (my))(JJ (drunk))(NN (ass)))(PP (TO (to)))(NP (NN (bed))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (respark)))(NP (DT (the))(NN (soul)))(VP (VB (rebuild)))(NP (DT (the))(NN (energy))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (now)))(VP (VBP (have)))(NP (DT (a))(NN (android))(, (,))(CC (and)))(VP (VBP (be))(RB (currently))(VBG (use)))(NP (PRP (it))))) |ET|
3.2 |BT| (ROOT (S (NP (DT (the))(NNP (black))(NNP (forest)))(VP (VBZ (be)))(PP (JJ (beautiful.but)))(NP (DT (the))(NNS (wasp)))(VP (VBP (be))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (ask)))(NP (NNP (bradley))(NNP (mark))(NNP (stempky)))(PP (IN (about)))(NP (DT (the))(NNS (3peat)))(NP (WDT (that)))(ADVP (RB (just)))(VP (VBD (happen))))) |ET|
3.4 |BT| (ROOT (S (VP (VBZ (say)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (hot)))(ADVP (IN (in)))(ADVP (RB (here))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (kristina))(NNP (brotzman))(NNP (claire))(NNP (hinkle)))(NP (NN (everyone)))(ADJP (RB (else)))(NP (WP (who)))(VP (VBZ (read)))(NP (DT (this))))(S (NP (PRP (you)))(ADVP (RB (just)))(NP (VBP (lose))(DT (the))(NN (game))))) |ET|
2.85 |BT| (ROOT (S (VP (RB (weather-wise)))(NP (PRP (it)))(VP (VBZ (be)))(NP (PDT (such))(DT (a))(JJ (lovely))(NN (day))))(S (VP (VB (come))(VB (fly)))(PP (IN (with)))(NP (PRP (i)))(VP (VB (let)))(NP (POS ('s)))(VP (VB (fly)))(VP (VB (let)))(NP (POS ('s)))(VP (VB (fly)))(ADVP (RP (away))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (NNP (india)))(NP (NN (today))))(S (NP (NNP (wish)))(NP (PRP (i)))(VP (NN (luck))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (salty))(NNS (fries))(CC (and))(NN (apple))(NNS (pie))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (@monsour_saguimo)))(NP (NNP (service)))(VP (VBZ (be)))(NP (DT (a))(NN (position)))(NP (PRP$ (its)))(PP (RB (about)))(NP (NN (action))))(S (VP (VB (involve))(CC (and))(VB (be)))(ADJP (VBN (inform))))) |ET|
3.5 |BT| (ROOT (S (ADJP (RP (off)))(PP (TO (to)))(NP (JJ (dreamland)))(NP (JJ (wonderful))(NNS (thought))))) |ET|
2.5 |BT| (ROOT (S (NP (RB (teddy))(VBP (bear))(RB (teddy))(VB (bear))(VB (touch)))(NP (DT (the))(NN (ground))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (suck)))(PP (TO (to)))(NP (RB (not))(VBP (sleep))(SYM (=))))) |ET|
2.55 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (VB (see)))(NP (DT (the))(JJ (sixth))(NNP (harry))(NNP (potter)))(NP (NN (today)))(PP (IN (with)))(NP (NNP (charlie))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(RB (little))(VBN (scare))(NN (xd))))) |ET|
2.55 |BT| (ROOT (S (NP (NNP (choir)))(ADVP (SYM (@))(CD (7:30)))(PP (IN (with)))(NP (NNP (kat))(NNP (paul))(CC (and))(NNP (anna))(NNP (chamberlain)))(NP (NNP (d))))) |ET|
2.75 |BT| (ROOT (S (NP (FW (i)))(PP (IN (like)))(NP (PRP (it)))(VP (UH (uh))(VB (huh)))(UCP (NN (uhuh))))) |ET|
4.13 |BT| (ROOT (S (NP (NNS (trojan)))(VP (VBP (be))(VBG (go))(TO (to))(VB (win)))(NP (NN (today))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(JJ (abominable))(NN (snowman))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (happy))(JJ (12th))(NN (anniversary)))(PP (TO (to)))(NP (PRP (i)))(NP (PRP$ (my))(NN (hubby))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (now)))(VP (VBN (log)))(ADVP (RP (out)))(PP (IN (of)))(NP (NNP (ddo))))) |ET|
3.8 |BT| (ROOT (S (NP (RB (pray)))(SBAR (IN (that)))(NP (PRP$ (my))(NN (baby))(VBZ (rayget)))(PP (IN (through)))(NP (PRP$ (he))(NN (ordeal))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (appearantly)))(NP (NN (incapabale)))(PP (IN (of)))(VP (VBG (write)))(PP (IN (before)))(NP (CD (10:30)))(PP (IN (at)))(NP (NN (night))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (god)))(UCP (PRP (i)))(VP (VBP (miss)))(NP (DT (the))(NNS (awesomeness)))(PP (IN (of)))(NP (NN (rock/metal)))(PP (IN (from)))(NP (CD (1999-2008))))) |ET|
