1 |BT| (ROOT (S (ADVP (RB (well)))(NP (PRP$ (my))(NN (dog)))(VP (VBZ (be)))(PP (IN (in)))(NP (DT (the))(NN (hospital)))(VP (MD (may))(RB (not))(VB (survive.what)))(NP (DT (a))(JJ (great))(NN (saturday/sunday))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBN (finish))(VBG (read)))(NP (DT (the))(NNP (devil)))(VP (VBZ (wear)))(NP (NN (prada)))(NP (JJ (great))(NN (novel))))(S (ADJP (JJR (better)))(PP (IN (than)))(NP (DT (the))(NN (movie))(VBP (^)))(NP (VBG (^))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be))(VBG (make)))(NP (NN (progress)))(VP (VBG (take)))(NP (PRP (it)))(NP (NN (day)))(PP (IN (by)))(NP (NN (day))))) |ET|
-1 |BT| (ROOT (S (NP (VBN (make))(NNP (vegetarian))(NN (stir-fry)))(PP (IN (for)))(NP (NN (dindin))))(S (NP (NNP (so))(JJ (good))(NN (!!!))))(S (VP (VBP (have))(VBN (be)))(NP (DT (a))(NN (bit))('' ('))(RB (too))(: (')))(ADJP (JJ (healthy)))(PP (IN (for)))(NP (DT (the))(NN (hubbo))))) |ET|
-1 |BT| (ROOT (S (NP (NN (beauty)))(PP (IN (of)))(NP (NNP (belief)))(PP (IN (in)))(NP (NNP (god)))(NP ('' (')))(SBAR (IN (if)))(NP (NNP (god)))(VP (VBZ (do))(RB (not))(VB (give)))(NP (PRP (i)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (ask))))(S (ADVP (RB (surely)))(NP (PRP (he)))(VP (MD (will))(VB (give)))(NP (PRP (i)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (need))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (a))(NN (bit)))(VP (VBN (concern)))(PP (IN (about)))(NP (DT (the))(NN (length)))(PP (IN (of)))(NP (DT (the))(NNS (icicle)))(VP (VBG (hang)))(PP (IN (from)))(NP (DT (the))(NN (conservatory.x))(SYM (x))(SYM (x))(SYM (x))))) |ET|
-1 |BT| (ROOT (S (PP (FW (i)))(NP (JJ (pray)))(PP (IN (for)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (do))(RB (not))(RB (pray))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBN (drain)))(VP (RB (not))(RB (really))(JJ (tired)))(NP (PRP (i)))(VP (VBP (keep))(VBG (take)))(NP (NNS (nap))))(S (NP (NNP (missing))(NNP (bloomington)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (you)))(VP (VBP (iu)))(NP (NNS (people))))) |ET|
1 |BT| (ROOT (S (VP (VB (give)))(PRT (RP (up)))(NP (PRP$ (my))(NN (soul)))(PP (TO (to)))(NP (NN (hell)))(VP (VB (tell)))(NP (NN (hevean))(FW (i)))(VP (VBD (do)))(NP (PRP$ (my))(JJS (best))))(S (NP (CD (1))(VBP (love)))(PP (IN (for)))(NP (NN (family)))(NP (DT (the))(NNPS (juggalos)))(VP (VB (fuck)))(NP (DT (the))(NN (rest))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (take)))(PRT (RP (over)))(NP (DT (the))(NN (marbellum))(NN (music))(NN (school)))(PP (IN (at)))(NP (NN (night))))(S (NP (NNP (man)))(VP (VBZ (be)))(NP (PRP (it)))(VP (VBG (gon))(TO (na))(VB (be)))(ADJP (JJ (good))))) |ET|
1 |BT| (ROOT (S (NP (JJ (booo))(JJ (shitty))(NN (weather))))) |ET|
-1 |BT| (ROOT (S (VP (VB (take))(NN (care)))(ADVP (RB (now)))(NP (RB (bye))(RB (bye)))(ADVP (RB (then))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(JJ (handsome))(NN (prince)))(PP (IN (for)))(NP (WP (whom)))(NP (PRP (you)))(VP (VBD (wait))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (have)))(NP (DT (a))(JJ (fancy))(NN (castle)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (sophisticated))))(S (NP (DT (a))(NN (princess)))(NP (DT (a))(NN (ogre)))(NP (PRP (i)))(VP (VBP (admit)))(VP (VBZ (be))(VBN (complicate))))(S (NP (PRP (you)))(VP (VBP (have))(RB (never))(VBN (read)))(NP (DT (a))(NN (book)))(PP (IN (like)))(NP (DT (this)))(NP (NNS (fairytale)))(VP (MD (should))(RB (really))(VB (be))(VBN (update))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(NN (vacation))))(S (NP (DT (a))(NNS (suggestion))(VBP (fb))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (NN (hope)))(NP (PRP (you)))(VP (MD (could))(VB (visit)))(NP (PRP (i))(NNS (guy)))(PP (IN (in)))(NP (PRP$ (we))(NNP (ktv))(NN (bar)))(PP (IN (in)))(NP (NNP (pasay.the))(NN (name)))(VP (VBZ (be)))(NP (NNP (iro))(FW (karaoke))(NNP (po))))) |ET|
1 |BT| (ROOT (S (VP (VBN (terrify)))(SBAR (IN (that)))(NP (PRP (she)))(VP (VBD (cause)))(NP (NNP (siobahn)))(VP (TO (to))(VB (be)))(PP (IN (in)))(NP (DT (the))(NN (bottom))(CD (three))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (PRP$ (my))(JJ (little))(NNS (brother)))(PP (JJ (21st)))(NP (NN (birthday))))(S (NP (PRP (he)))(VP (VBZ (be))(VBN (grow)))(PRT (RP (up)))(ADVP (RB (so))(RB (fast))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (PDT (all))(PRP$ (my))(NN (starter))(NNS (character))))(S (ADVP (RB (now)))(NP (DT (all)))(NP (PRP (i)))(VP (VBP (need)))(VP (VBZ (be)))(NP (DT (a))(NN (name)))(PP (IN (for)))(NP (PRP (it))))(S (NP (DT (some))(NNP (inspiration))(NNP (t))(VBP (^))(NNP (t))))) |ET|
1 |BT| (ROOT (S (NP (POS ('s))(NNS (friend)))(VP (VBP (be)))(ADJP (RB (seriously))(VBG (fuck))(JJ (lazy)))(VP (MD (will))(RB (not))(VB (do))(NN (shit))))) |ET|
-1 |BT| (ROOT (S (ADJP (JJ (shagged))(JJ (shagged)))(ADJP (JJ (shagged))))) |ET|
-1 |BT| (ROOT (S (PP (NN (spending)))(NP (DT (the))(JJ (last))(NNP (saturday)))(PP (IN (of)))(NP (NN (summer))(NN (vacation)))(PP (IN (with)))(NP (NNP (katelyn))(NNP (spencer)))(NP (NNP (d))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(NN (idea)))(NP (IN (that)))(VP (MD (will))(VB (stimulate)))(NP (PRP$ (we))(NN (economy)))(VP (MD (will))(VB (help))(VB (get)))(NP (PRP (we)))(PP (TO (to)))(NP (NN (recovery))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (japanese))(NNS (lesson)))(VP (VBD (change)))(PP (IN (from)))(NP (NNP (thurs)))(PP (TO (to)))(NP (NNP (tues))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (braven)))(NP (DT (the))(NNP (haven))))) |ET|
-1 |BT| (ROOT (S (NP (VBZ (feel)))(ADJP (RB (very))(JJ (sick))))(S (ADVP (PDT (all)))(PP (IN (of)))(NP (DT (a))(JJ (sudden))(FW (i)))(VP (VBP (feel)))(SBAR (IN (like)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (throw)))(PRT (RP (up)))(NP (SYM (x))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NN (notebook)))(PP (IN (with)))(NP (DT (the))(NN (bestie))))) |ET|
-1 |BT| (ROOT (S (NP (NN (everything)))(VP (VBZ (be))(VBG (change)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(PP (VBP (like)))(NP (PRP (it))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (seriously)))(VP (VBG (think)))(PP (IN (of)))(NP (JJ (personal))(NN (training)))(PP (IN (in)))(NP (NNP (columbia)))(PP (IN (for)))(NP (DT (a))(JJ (few))(NNS (month))))) |ET|
-1 |BT| (ROOT (S (NP (VB (bout)))(VP (TO (to))(NN (hop)))(PP (IN (in)))(NP (DT (the))(NN (shower))(JJ (real))(JJ (quick)))(ADVP (RB (then))(RB (back)))(VP (TO (to))(VB (bedd))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (currently)))(VP (VBG (experience)))(NP (DT (a))(JJ (deep))(, (,))(VBG (sink))(NN (depression)))(NP (WDT (that)))(VP (VBZ (be)))(ADVP (RB (slowly)))(VP (RB (surely))(VBG (tear)))(NP (PRP (i)))(PRT (RB (apart))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (actually)))(VP (VBG (have)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (fun)))(VP (VBG (write)))(NP (DT (this))(NN (paper))))(S (NP (NNS (thanks)))(PP (IN (for)))(VP (VBG (be)))(ADJP (RB (so))(VBP (rad)))(NP (NNP (brecht))))(S (ADVP (RB (radically)))(ADJP (JJ (political)))(SBAR (IN (that)))(VP (VBZ (be))))) |ET|
-1 |BT| (ROOT (S (NP (CD (one))(NN (day)))(PP (IN (of)))(NP (NN (work)))(ADVP (RB (then)))(PP (FW (i)))(NP (NN (outta)))(ADVP (RB (here)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (NP (VBD (<))(CD (3))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (great))(NN (day)))(NP (NN (yesterday)))(VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NNS (message))(, (,))(NNS (card))(CC (and))(NNS (present)))(VP (VBD (<)))(NP (CD (3))))) |ET|
-1 |BT| (ROOT (S (NP (NN (blood))(JJR (thicker)))(ADVP (RB (then)))(NP (NN (water))))(S (NP (JJ (dont))(NN (fool))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (hillsong))(NNP (!!!!!!!!!))))(S (NP (PRP$ (my))(NNS (ear)))(VP (VBP (be)))(NP (JJ (stil))(VBG (ring)))(ADVP (RB (now)))(NP (FW (i)))(VP (VBP (know)))(NP (DT (the))(NN (term))(`` ("))(NN (deafening))(NN (silence))('' ("))(NNP (xd))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (went))(NNP (shopping)))(PP (IN (with)))(NP (NNP (anna)))(NP (NNP (stephanie))(NNP (:}))(NNP (yay))))(S (NP (UH (oh))(VB (and))(NNP (evan))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(CD (10))(NN (bet)))(PP (IN (with)))(NP (JJ (shane)))(PP (NN (o)))(NP (NN (regan)))(SBAR (IN (that)))(NP (NN (eminem)))(VP (MD (will))(VB (show.that)))(NP (NN (tenner)))(VP (VBZ (be)))(NP (JJ (miiinnneeee))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (tonight))(NNP (tonight)))(PP (NNPS (tonight.is)))(NP (DT (the))(NN (night)))(NP (PRP (you)))(VP (VBP (fall)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (NNP (tri-sigma))(CC (and))(NNP (all)))(NP (DT (the))(NNP (wonderful))(NNP (ladies.i)))(VP (VBP (know)))(NP (PRP (i)))(VP (VBD (do))))(S (NP (VBD (<))(CD (3))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (ahhhhhhh))(NNP (superbowl))(NNP (win))))(S (NP (VB (wow)))(SBAR (IN (that)))(VP (VBD (feel)))(ADVP (VB (great.now))(RP (back)))(PP (TO (to)))(NP (NN (reality)))(PP (IN (of)))(VP (VBG (be)))(ADJP (JJ (busy)))(PP (IN (as)))(NP (NN (shit))))) |ET|
1 |BT| (ROOT (S (NP (JJ (last))(NN (dance))(NNS (class)))(PP (IN (of)))(NP (DT (the))(NN (year)))(PP (IN (in)))(NP (NNP (korea))))(S (NP (UH (={))))) |ET|
-1 |BT| (ROOT (S (VP (NNP (spent)))(NP (DT (the))(NN (day)))(VP (VBD (verify)))(SBAR (IN (that)))(NP (PRP (it)))(VP (MD (can))(RB (not))(VB (be))(VBN (do))))) |ET|
-1 |BT| (ROOT (S (NP (DT (a))(JJ (great))(NN (practice)))(PP (IN (at)))(NP (NNP (vielburgen))))(S (NP (NNS (thanks))(NNS (guy))))) |ET|
1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (soooo))(JJ (cold))(NN (outside))))(S (ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(VP (VBG (watch)))(NP (NNP (clash)))(PP (IN (of)))(NP (DT (the))(NNPS (titans)))(PP (IN (for)))(NP (JJ (mythology))(NN (class))))(S (NP (RB (yea)))(NP (WDT (that)))(VP (VBD (be)))(ADJP (JJ (crazy))(NN (stuff))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (have))(VBN (enjoy)))(NP (PRP$ (she))(NN (start)))(PP (TO (to)))(NP (NN (summer)))(NP ('' ('))(CD (10))))(S (NP (RB (prom)))(ADVP (RB (then)))(NP (NNP (ilfracombe))))(S (NP (NNP (d))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (new))(NN (year)))(VP (VBZ (be))(VBG (approach)))(ADVP (NN (fast.how)))(NP (PRP (you)))(NP (DT (all)))(VP (VBP (be))(VBG (plan))(TO (to))(VB (welcome))(CC (and))(VB (celebrate)))(NP (PRP (it))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (football))(NN (game))))) |ET|
-1 |BT| (ROOT (S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (play)))(NP (DT (the))(NNP (number))(NNP (game)))(NP (PRP (i)))(PP (IN (like)))(NP (DT (the))(NNP (number))(NNP (game))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (feel)))(ADJP (JJ (beautiful)))(PP (IN (in)))(NP (DT (the))(NN (sun))(NN (light))))) |ET|
-1 |BT| (ROOT (S (NP (VBP (wot)))(VP (TO (to))(VB (do))))(S (NP (VBP (wot)))(VP (TO (to))(VB (do))))(S (NP (PRP$ (its))(DT (a))(JJ (fookin))(JJ (shit))(NN (day))(UH (eh))(SYM (x))))) |ET|
-1 |BT| (ROOT (S (VP (VBD (see)))(NP (NNP (chris)))(NP (NN (today)))(VP (MD (could))(RB (not))(VB (be)))(ADJP (JJR (happier))))) |ET|
-1 |BT| (ROOT (S (NP (CD (9)))(VP (VBG (count))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (like)))(PP (TO (to)))(VP (VB (be)))(PP (IN (under)))(NP (DT (the))(NNS (star))))) |ET|
-1 |BT| (ROOT (S (ADVP (NNP (quick)))(VP (VBP (break)))(ADVP (RB (then)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RP (back)))(VP (TO (to))(VB (work)))(PP (IN (for)))(NP (PRP (i))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (use)))(NP (NNP (qr))(NNS (code)))(PP (IN (for)))(NP (NNP (sistic))(VBG (ticket))))(S (UCP (`` ("))(UH (oh)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (so))(VBN (impress))))(S (PP (VBN (come)))(UCP (IN (on)))(NP (DT (this)))(VP (VBD (be))(VBD (popularize)))(PP (IN (in)))(NP (NNP (japan)))(PP (IN (like)))(NP (NNP (n))(NNS (year)))(ADVP (RB (ago))))) |ET|
