1 |BT| (ROOT (S (NP (FW (i))(NN (love)))(NP (DT (any))(NN (thing)))(VP (VBN (cook)))(PP (IN (on)))(NP (DT (a))(NN (grill))))(S (NP (NN (man)))(VP (FW (i)))(NP (JJ (hot))(DT (the))(JJ (hot))(NN (weather))))(S (NP (PRP (you)))(VP (VBP (know)))(NP (FW (i)))(VP (VB (know)))(NP (NN (dose)))(NP (PRP (she)))(VP (VBP (know)))(NP (NN (ummmmmmmmmm))))(S (NP (DT (any))(JJ (good))(VBN (hunt))(NNS (house)))(ADJP (JJ (open)))(NP (DT (this))(NN (year))(JJ (real))(CC (or))(JJ (fake))))(S (VP (VBZ (be)))(UCP (VB (chill))(RP (out)))(VP (VBG (enjoy)))(NP (DT (the))(JJ (cool))(NN (night))(NN (air))))) |ET|
1 |BT| (ROOT (S (VP (NNP (exciting)))(NP (NNP (match))(CC (but)))(ADVP (RB (finally)))(NP (PRP (we)))(VP (VBD (win))))(S (NP (PRP (we)))(VP (MD (can))(VB (save)))(NP (NNS (tiger)))(ADVP (VB (later.first)))(PP (VB (save)))(NP (NN (gals.there)))(VP (VBZ (be)))(NP (JJ (acute))(NN (shortage)))(PP (IN (of)))(NP (NNS (gal))))(S (NP (NN (pressure)))(PP (IN (from)))(NP (DT (all))(NNS (side)))(ADVP (RB (finally)))(VP (VBG (plan))(TO (to))(VBD (quit)))(NP (NN (smoking))))(S (NP (JJ (quitting))(NN (smoking)))(VP (VBZ (be)))(ADJP (JJ (easy)))(NP (FW (i)))(VP (VBP (have))(VBN (do)))(NP (PRP (it)))(NP (DT (a))(CD (hundred))(NNS (time))))(S (NP (DT (all))(NNPS (men)))(VP (VBP (have)))(NP (RB (double))(NNP (standards)))(NP (PRP (they))(NNP (hate))(NNP (cats))(CC (but))(NNP (love))(NNP (pussies))('' ("))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (we)))(VP (MD ('ll))(VB (be))(VBG (have)))(NP (NN (fun)))(ADVP (RB (again)))(PP (IN (with)))(NP (NN (mah))(NNS (family.hmmn.ali)))(VP (NN (sama))(NN (tau.n)))(NP (VBZ (_))(NNP (n))(NNP (god))(NNP (bless))(NNP (us))(NNP (all))))(S (NP (JJR (deeper))(IN (than))(DT (the))(NN (ocean))(NNS (valley)))(ADJP (JJ (strong))(RB (enough)))(PP (IN (for)))(NP (NN (me.gnytz))))(S (VP (NNS (a2)))(NP (JJ (new))(NNS (classmate)))(ADVP (VBP (n)))(VP (NN (mkakasama)))(NP (NN (natin))))(S (NP (JJ (basta)))(VP (NN (sa))(NN (tambayan))(NN (parin)))(NP (VBZ (kitakitz)))(NP (DT (every))(NN (vacant))))(S (PP (IN (until)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (NN (time)))(NP (FW (i)))(VP (VBP (be))(NN (longing)))(PP (IN (for)))(NP (PRP (you))))) |ET|
-1 |BT| (ROOT (S (PRT (RB (off)))(VP (TO (to))(NN (bed)))(ADVP (RB (now)))(NP (NNP (michigan)))(PP (IN (in)))(NP (DT (the))(NN (morning)))(SBAR (FW (i)))(NP (NNP (love)))(NP (PRP (you)))(NP (NNP (baby))(VBD (<))(CD (3))))(S (VP (VBD (have))(NN (fun)))(PP (IN (at)))(NP (DT (the))(NN (movie)))(PP (IN (with)))(NP (NNP (austin))(CC (and))(NN (andrew)))(NP (NN (home)))(ADVP (RB (now)))(UCP (VBZ (-lrb-))))(S (NP (FW (i)))(ADVP (RB (never)))(VP (VBD (know)))(NP (DT (that))(NN (text)))(NP (PRP (you)))(ADVP (RB (later)))(VP (VBD (mean)))(NP (CD (4))(NNS (hour))))(S (VP (VBD (lose)))(NP (PRP$ (my))(NN (fone)))(PP (IN (at)))(NP (DT (the))(NN (beach))))(S (NP (FW (i)))(VP (VBD (lose)))(NP (NN (half)))(PP (IN (of)))(NP (PRP (i)))(INTJ (RB (:{))))(S (NP (NNP (axe)))(NP (NNP (cleans)))(NP (PRP$ (you))(NNS (ball)))(VP (VBZ (make)))(NP (PRP (they)))(NP (NN (fun)))(VP (TO (to))(VB (play)))(PP (IN (with))))) |ET|
1 |BT| (ROOT (S (VP (VB (let)))(NP (DT (a))(NN (someone)))(VP (VB (run)))(PRT (RP (up)))(PP (IN (on)))(NP (CD (one)))(PP (IN (of)))(NP (PRP$ (my))(NNS (brother))))(S (VP (VB (get))(VBN (punch)))(PP (IN (in)))(NP (DT (the))(NN (face)))(ADVP (JJ (straight))(NN (up.rosco)))(NP (WP (whoever))))(S (NP (VBP (yup)))(ADVP (RB (just)))(NP (PRP (i)))(NP (NN (spencer)))(NP (JJ (carl)))(NP (NN (today))))(S (NP (JJ (y)))(NP (JJ (b-day))(NN (party)))(NP (JJ (last))(NN (night)))(VP (VBD (be)))(ADJP (JJ (awesome))))(S (NP (PRP$ (its))(RB (only))(IN (like))(CD (107))(NNS (degree)))(PP (IN (out)))(NP (NN (side))))) |ET|
-1 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (be))(VBG (have)))(NP (DT (a))(JJ (great))(NN (day)))(ADVP (RB (then))(FW (i)))(VP (VBD (wake)))(PRT (RP (up))))(S (NP (PRP (you)))(VP (MD (must))(VB (know)))(NP (DT (this))(NN (means))(NN (war))))(S (NP (NNS (bug))(NNP (bunny))))(S (NP (VB (im)))(ADVP (RP (back)))(PP (IN (from)))(NP (JJ (south))(NN (dakota)))(NP (PDT (all))(DT (that))))(S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (back)))(PP (IN (from)))(NP (NN (camp))))(S (ADVP (JJ (:})))(NP (PRP (i)))(VP (VBP (be))(VBG (go)))(NP (CD (2))(NN (uplift))(JJ (nxt))(NN (week))))(S (NP (NN (im)))(VP (VBG (get)))(NP (PRP$ (my))(NN (hair)))(VP (VBD (cut)))(NP (JJR (shorter))(NN (today))))) |ET|
1 |BT| (ROOT (S (NP (NNP (ugh))))(S (NP (NNP (kid))(NN (home)))(PP (IN (with)))(NP (NN (stomach))(NNS (virus.i))(VBP (hate)))(ADVP (WRB (when)))(NP (NNS (kid)))(VP (VBP (get)))(ADJP (JJ (sick))))(S (PP (IN (off)))(VP (TO (to))(VB (run)))(NP (NNS (errand)))(NP (NN (today))))(S (NP (NNP (fun))(NNP (fun))))(S (VP (VBG (go)))(PP (TO (to)))(NP (NNS (friend)))(NP (POS ('))(NN (house)))(PP (IN (for)))(NP (NN (dinner))))(S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (get)))(PP (RP (out)))(PP (IN (of)))(NP (DT (these))(CD (four))(NNS (wall))))(S (NP (RB (just)))(VP (VBG (clean)))(PRT (RP (up)))(PP (IN (after)))(NP (DT (the))(NN (weekend)))(VP (VBG (read))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (may))(RB (not))(VB (be)))(NP (DT (the))(RBS (most))(JJ (important))(NN (person)))(PP (IN (in)))(NP (PRP$ (you))(NN (life))))(S (NP (JJ (sent))(NN (friend))(NN (suggestion))(NN (request)))(PP (TO (to)))(NP (DT (some)))(PP (IN (of)))(NP (PRP (you)))(PP (IN (for)))(NP (DT (the))(NNS (boy)))(NP (NNS (plea)))(VP (VBP (add)))(NP (PRP (they))))(S (NP (NNP (tyler)))(NP (NNP (austin)))(VP (VBP (have))(VBN (facebook)))(ADVP (RB (now)))(NP (PRP (they)))(VP (VBP (need)))(NP (NNS (friend))))(S (ADVP (RB (well)))(NP (PRP (i)))(VP (VBP (guess)))(NP (PRP$ (its))(NN (time)))(PP (IN (for)))(NP (NN (bed.night)))(NP (RB (all))))(S (NP (NNP (ups)))(VP (VBZ (be))(VBG (ship)))(NP (NN (anything)))(PP (IN (under)))(NP (CD (50))(NN (lb)))(PP (IN (for)))(NP (JJ (free))(TO (to))(NNP (haiti))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(JJ (pysics))(NN (test)))(VP (VBD (be)))(ADJP (RB (so))(JJ (hard))))(S (NP (NNP (ugh))))(S (NP (WP (what)))(NP (NNP (god)))(VP (VB (want)))(NP (PRP (i)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (PRP$ (my))(NN (life))))(S (PP (VBG (accord)))(PP (TO (to)))(NP (PRP (you))(FW (i)))(UCP (VBP (be)))(NP (JJ (stupid))(FW (i)))(VP (VBP (be)))(ADJP (JJ (useless))(FW (i)))(VP (MD (can))(RB (not))(VB (do)))(NP (NN (anything)))(ADVP (RB (right))))(S (NP (VB (omg))))(S (NP (JJ (dead))(NNS (people)))(VP (VBP (creep)))(NP (PRP (i)))(PRT (RP (out))))(S (NP (FW (i)))(ADVP (RB (just)))(VP (VBP (get)))(NP (DT (the))(NNP (call.no))(NNP (school))(NNP (tomorrow))))) |ET|
1 |BT| (ROOT (S (NP (JJ (gatesc))(NN (supa))(FW (de))(JJ (pui))(NN (cu))(NNS (taiteus))(FW (de))(NN (casa))(VBZ (pentru))(JJ (iubi))(NN (meu))))(S (NP (VBP (:d))))(S (NP (NNP (love)))(NP (DT (the))(JJ (irresistible))(NN (desire)))(VP (TO (to))(VB (be)))(ADJP (RB (irresistibly))(VBN (desire))))(S (NP (NNP (totday)))(VP (VBZ (be)))(NP (NNP (our))(NNP (anniversary))(CD (.6))(NNS (month)))(PP (IN (of)))(NP (NNP (pure))(CC (and))(NNP (unconditional))(NNP (love))))(S (NP (NNP (:}))(NNP (happyyy))))(S (NP (NNP (new))(NNP (year)))(NP (POS ('s))(VBD (eve))(IN (in))(NNP (rome))(IN (with))(NNP (my))(NNP (sweetie))))(S (NP (VBP (:d))))(S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (the))(NN (flower)))(PP (IN (for)))(NP (WDT (which)))(NP (NN (love)))(VP (VBZ (be)))(NP (DT (the))(NN (honey))))) |ET|
1 |BT| (ROOT (S (VP (VBG (love)))(NP (DT (the))(NN (rain))))(S (VP (JJ (sorry)))(NP (NNS (people)))(VP (VBP (keep))(VBG (crash)))(ADVP (RB (though))))(S (NP (MD (can))(NN (someone)))(VP (VB (tell)))(NP (PRP (i)))(ADVP (WRB (why)))(NP (PRP (i)))(VP (VBP (be))(VBG (watch)))(NP (`` ("))(JJ (little))(NN (bill))('' ("))))(S (VP (VBG (enjoy)))(NP (PRP (it))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (NN (spring)))(UCP (RB (forward)))(ADVP (RB (literally)))(VP (VBN (save)))(NP (PRP$ (my))(NN (life)))(NP (JJ (last))(NN (night))))(S (NP (PRP (it)))(VP (VBD (be)))(NP (CD (1:59)))(NP (DT (the))(NN (bam))))(S (NP (PRP (it)))(VP (VBZ (be)))(VP (VBD (be)))(NP (CD (3:00))))(S (ADVP (RB (somehow)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBD (lose)))(NP (DT (a))(NNS (hour))(VBP (pay)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (RB (so))(RB (totally))(JJ (worth)))(NP (PRP (it))))) |ET|
-1 |BT| (ROOT (S (NP (NN (crazier))(IN (than))(DT (a))(NN (bag)))(PP (IN (of)))(NP (VBN (agitate))(NNS (cobra)))(VP (VBD (inject)))(PP (IN (with)))(NP (DT (some))(NN (sort)))(PP (IN (of))))(S (NP (DT (all))(NNS (stone)))(VP (VBN (throw)))(VP (MD (will))(VB (build)))(NP (DT (a))(NN (wall))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (NNP (paper)))(NP (NNP (rock)))(NP (NNS (scissors)))(PP (IN (with)))(NP (DT (no))(NN (shoot))))(S (ADJP (RB (so)))(VP (JJ (somthing)))(NP (DT (the))(NN (size)))(PP (IN (of)))(NP (NN (earth))(VBD (hit))(NN (jupiter))))(S (NP (NNP (duty)))(VP (VBZ (be)))(NP (DT (the))(NN (necessity)))(VP (TO (to))(VB (act)))(PP (RP (out)))(PP (IN (of)))(NP (NN (reverence)))(PP (IN (for)))(NP (DT (the))(NN (law))))) |ET|
-1 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (NNP (djs))(CC (and))(NNP (bar)))(ADJP (JJ (available))))(S (VP (VBG (go))(NN (thrifting)))(VP (VBG (hit)))(NP (DT (a))(JJ (few))(NNS (gallery))))(S (NP (JJ (melrose)))(PP (IN (in)))(NP (DT (a))(NN (couple))(NNS (hour)))(NP (VBD (vegie))(NN (dog)))(PP (IN (at)))(NP (NNS (pink)))(NP (VBG (thrift)))(VP (VBD (hit)))(NP (NNP (g1988))))(S (NP (VBD (post))(DT (a))(JJ (few))(JJR (more))(NN (pic)))(PP (IN (of)))(NP (NN (art)))(PP (IN (from)))(NP (DT (the))(NN (show))))(S (ADVP (NNP (alright)))(NP (WP (who)))(VP (VBD (jack)))(NP (PRP$ (my))(JJ (sketch))(NN (book))))) |ET|
