1.45 |BT| (ROOT (S (NP (NN (softball)))(PP (IN (in)))(NP (DT (the))(NN (morning))))(S (NP (NN (football)))(PP (IN (in)))(NP (DT (the))(NN (afternoon))))(S (NP (WP (what)))(VP (MD (could))(VB (be)))(ADJP (JJR (better)))))  |ET|
3.5 |BT| (ROOT (S (NP (SYM (*))(NNP (big))(NNP (sigh))(: (*))(NNS (judenhjdsnhjfkdsjnhujdishjdk)))(ADJP (JJ (nhjuidshuiwssbghuiewnhjewbhregbhjrenmdkhdjskloquiewbnhfcxlskjhhuidshuiodewgh78!!!!!3,+$678@,67382))(-LRB- (-lrb-)))(NP (JJ (-rrb-)))(NP (SYM (+))(SYM (@))))(S (NP (CD (27))(NNS (!!!!!!!)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (barbecue))(NN (time)))))  |ET|
2.75 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (RB (only))(CD (one))(JJ (pretty))(NN (child)))(PP (IN (in)))(NP (DT (the))(NN (world)))(NP (DT (every))(NN (mother)))(VP (VBZ (have)))(NP (PRP (it)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (anyone)))(PRT (RP (up)))(PP (IN (for)))(VP (VBG (go)))(PRT (RP (out)))(NP (JJ (next))(NN (weekend)))))  |ET|
4.05 |BT| (ROOT (S (VP (VB (enjoy))(VBG (watch)))(NP (DT (the))(JJ (good))(NNS (time)))(PP (IN (in)))(NP (NNP (madison))))(S (NP (-LRB- (-lrb-))(CC (and)))(VP (VBG (have)))(NP (JJ (happy))(NNS (memory)))(PP (IN (of)))(VP (VBG (get)))(ADJP (RB (so))(JJ (excited)))(VP (VBG (run)))(ADVP (JJ (wild))(RP (out)))(PP (IN (on)))(NP (DT (the))(NN (field)))))  |ET|
2.2 |BT| (ROOT (S (NP (NNS (obstacle)))(VP (MD (will))(RB (not))(VB (destroy)))(NP (PRP$ (you))(NN (vision)))(VP (NNS (dream)))(PP (IN (for)))(NP (DT (the))(JJ (new))(NN (year)))(NP (PRP$ (you))(NN (attitude)))(VP (MD (will)))))  |ET|
1.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (kao)))(NP (NNP (sto))(NNP (sam)))(PP (FW (i)))(NP (NNP (mislila)))(NP (CD (60))(NN (%)))(PP (NN (uhapshenih)))(NP (NNP (nije))(NNP (iz)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(NN (hug)))))  |ET|
4.75 |BT| (ROOT (S (NP (LS (x))(-LRB- (-lrb-))(VB (work))(NN (time)))))  |ET|
4.0 |BT| (ROOT (S (INTJ (UH (wow)))(VP (VB (have)))(NP (PRP$ (my))(NN (day)))(VP (VBN (take)))(NP (DT (a))(NN (turn)))(PP (IN (for)))(NP (DT (the))(JJS (worst)))))  |ET|
2.95 |BT| (ROOT (S (NP (NNP (s)))(NP (NN (claro))))(S (NP (VBZ (amigo)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (ik))(NN (heb))(VBG (vandaag))(RB (een))(JJ (heerlijke))(JJ (zelfgemaakte))(NN (risotto)))(VP (VBD (meet))(NN (spruiten))(NN (gegeten)))(NP (NNP (lekk))(SYM (r)))))  |ET|
2.75 |BT| (ROOT (S (NP (VBD (france.even)))(ADVP (RBR (more)))(VP (JJ (embarrassing)))))  |ET|
3.75 |BT| (ROOT (S (NP (SYM (&))(NNS (heart)))(NP (NN (yay))))(S (NP (NN (ketelyn)))(VP (VBZ (be))(VBG (come)))(ADVP (RP (over))))(S (NP (PRP$ (its)))(VP (VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (good))(CD (one)))(NP (NN (today)))))  |ET|
2.0 |BT| (ROOT (S (ADVP (RB (still)))(PP (IN (in)))(NP (NN (springhill)))(NP (PRP$ (my))(NN (titus)))(VP (VBZ (be)))(ADJP (VBN (doin))(RBR (better)))(VP (VB (thank)))(NP (NN (god.gonna)))(VP (VB (go))(VB (eat)))(ADVP (JJ (sumwhere)))(PP (IN (in)))(NP (NNP (da))(NNS (hill)))(VP (NN (wat))(TO (to))(VB (eat)))))  |ET|
3.75 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (hate)))(NP (PRP (you)))(ADVP (VBP (soo))(RB (much))))(S (NP (VBP (grrr)))))  |ET|
3.07 |BT| (ROOT (S (NP (PRP (she)))(VP (VBD (be)))(NP (DT (a))(NN (girl)))(NP (WP (who)))(VP (VBD (know)))(ADVP (WRB (how)))(VP (TO (to))(VB (be)))(NP (JJ (happy))(-LRB- ({)))(ADVP (RB (even)))(ADVP (WRB (when)))(NP (PRP (she)))(VP (VBD (be)))(NP (JJ (sad))(-RRB- (}))))(S (SBAR (DT (that)))(VP (VBZ (s)))(ADJP (JJ (important)))(NP (PRP (you)))(VP (VBP (know))))(S (NP (JJ ([))(NNS (marilyn))(VBP (monroe))(JJ (])))))  |ET|
2.75 |BT| (ROOT (S (NP (VB (dye)))(VP (VB (remember)))(PP (JJ (dat)))(NP (NN (time)))))  |ET|
2.45 |BT| (ROOT (S (NP (NNP (home)))(PP (IN (from)))(VP (JJ (work.bout))(TO (to))(VB (drink)))(NP (DT (some)))(PP (NN (beer.play)))(NP (DT (some))(NNS (card)))(VP (VB (enjoy)))(NP (DT (a))(NN (weekend)))(PP (RP (off)))(NP (NNS (!!))))(S (NP (VB (:}))(NNP (rockin)))(PP (IN (out)))(NP (NN (sucka)))))  |ET|
2.95 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (tire))(IN (as))(NN (hell))))(S (NP (NN (goodnight)))))  |ET|
2.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (hate)))(NP (PRP (it)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (lose)))(NP (PRP$ (you))(NN (phone)))(NP (PRP (it)))(VP (VBZ (be)))(PP (IN (on)))(ADJP (NN (vibrate)))))  |ET|
2.35 |BT| (ROOT (S (PP (IN (in)))(NP (DT (the))(NN (begining)))))  |ET|
3.5 |BT| (ROOT (S (VP (VB (thank)))(NP (RB (u)))(ADVP (DT (all)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (VB (lie)))(PP (IN (on)))(NP (DT (the))(NN (bed)))(VP (TO (to))(VB (wait)))(PP (IN (for)))(NP (NN (baby)))(NP (POS ('s))(NN (call))))(S (NP (JJ (goodnight))(NNS (people)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (cry)))(PP (IN (like)))(NP (DT (a))(NN (baby)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (lol))(NNS (>)))(SBAR (VBP (<)))(NP (PRP (i)))(VP (VBP (love)))(NP (JJ (anime))))(S (NP (VBD (<))(CD (3)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (lesson))(# (#))(CD (3)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (see)))(NP (DT (a))(NN (stranger)))(VP (VB (follow)))(NP (PRP (he)))))  |ET|
3.0 |BT| (ROOT (S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (get)))(NP (DT (this))(NNP (four))(NNP (day))(NNP (weekend)))(VP (VBD (start))))(S (VP (VBP (<)))(PP (IN (with)))(NP (CD (ten))(NNS (minute)))(PP (IN (of)))(NP (NNP (facebook))))(S (NP (NNP (woo)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (happy))(VBP (independence))(NNP (day)))))  |ET|
2.0 |BT| (ROOT (S (NP (UH (hey)))(VP (VB (talk)))(PP (TO (to)))(NP (PRP (i)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (tire))(-LRB- ({)))))  |ET|
1.79 |BT| (ROOT (S (PP (IN (in)))(NP (JJ (strood)))(PP (IN (with)))(NP (DT (the))(JJ (lovely))(NN (martin)))(NP (NN (hergest)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (RB (as))(RB (long)))(SBAR (IN (as)))(NP (PRP (i)))(VP (VBP (live)))(NP (PRP (i)))(VP (MD ('ll))(VB (keep))(VBG (hope)))(NP (PRP (it)))))  |ET|
3.25 |BT| (ROOT (S (NP (DT (another))(NN (dam))(VBP (phone)))(VP (VBN (lose))))(S (ADVP (WRB (why)))(VP (VBP (do)))(NP (FW (i)))(VP (VB (have)))(NP (JJ (such))(JJ (bad))(NN (luck)))))  |ET|
2.5 |BT| (ROOT (S (ADVP (UH (oh)))(PP (IN (by)))(NP (DT (the))(NN (way))))(S (PP (IN (for)))(NP (NN (anyone)))(NP (WP (who)))(VP (VBZ (care)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (back)))(PP (TO (to)))(NP (VB (work))))(S (ADVP (RB (finally)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBP (^)))(ADVP (RB (back)))(PP (IN (from)))(NP (VBG (surf))))(S (NP (NNP (rawr)))))  |ET|
2.95 |BT| (ROOT (S (VP (VBG (watch)))(NP (NNP (blood)))(NP (DT (the))(JJ (last))(NN (vampire)))(PP (IN (on)))(NP (NNP (netflix))))(S (ADVP (RB (so))(RB (far))(RB (so))(JJ (good))))(S (VP (NNP (love)))(NP (PRP (you))(NN (baby)))))  |ET|
2.95 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (NN (nothing)))(NP (PRP (we)))(VP (MD (can))(VB (do))(CC (but))(VB (watch)))(NP (PRP (it)))(VP (NN (crash)))))  |ET|
1.8 |BT| (ROOT (S (NP (NNP (baby)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBD (get))(RB (ta))(VBP (sleep))))(S (VP (VBD (lay)))(NP (PRP$ (you))(NN (head)))(ADVP (RB (down))(JJ (low))))(S (VP (VBP (do))(RB (not))(VB (let)))(NP (DT (the))(NN (world)))(VP (VB (lay)))(NP (JJ (heavy)))(PP (IN (on)))(NP (PRP$ (you))(NN (soul))))(S (NP (JJ ('cause))(NN (baby)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBD (get))(NN (ta))(NN (sleep)))(NP (PRP (you)))(VP (VBD (get))(NN (ta))(NN (sleep)))))  |ET|
2.33 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (good))))(S (ADJP (JJ (ready)))(PP (IN (for)))(NP (NNP (valentines))(NNP (day))))(S (NP (RB (:d))(PRP (i)))(VP (VBP (love)))(NP (NNP (u)))(NP (NNP (nic))(NNP (morales))))(S (NP (-LRB- (-lrb-)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (y?n))(NNP (ph))))(S (NP (JJ (ng)))(VP (NN (l))(NN (n))(NN (t?t)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (moo)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBD (do))(RB (not))(VB (expect))(TO (to))(VB (end)))(PRT (RP (up)))(PP (IN (in)))(NP (JJ (first))(NN (aid)))))  |ET|
1.75 |BT| (ROOT (S (NP (NNP (video)))(VP (NN (chatting)))(PP (IN (with)))(NP (CD (4))(JJ (other))(NNS (people)))(PP (IN (at)))(NP (NNS (http://tinychat.com/yungneptune07)))))  |ET|
1.7 |BT| (ROOT (S (VP (VBZ (be))(VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (NNP (february))))(S (NP (PRP (it)))(VP (MD (can))(RB (not))(VB (come)))(ADVP (RB (soon))(RB (enough)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (movie))(NN (night)))(PP (IN (with)))(NP (PRP$ (my))(NN (love)))))  |ET|
2.75 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (go)))(UCP ('' (')))(VP (NN (clowning)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (NN (bed))(RB (enough)))(PP (IN (of)))(NP (NNP (fb))(NNS (kid)))(VP (VBP (wan))(TO (na))(VB (sleep)))(ADVP (RB (now)))))  |ET|
4.5 |BT| (ROOT (S (NP (CD (439:01:41:38)))))  |ET|
2.44 |BT| (ROOT (S (NP (JJ (headin))(TO (to))(NN (mugg)))(VP (POS ('s)))(PP (IN (for)))(NP (DT (the))(JJ (prime))(NNS (suspect)))(VP (NN (show)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBD (get))(RB (so))(JJ (many))(NN (tattoo)))(NP (POS ('s))(VBN (plan)))(PRT (RP (out))))(S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (have)))(NP (DT (the))(NN (money)))(PP (IN (for)))(NP (PRP (they)))))  |ET|
2.0 |BT| (ROOT (S (PP (IN (with)))(NP (PRP$ (my))(JJ (hubby))(VBG (watch))(NN (tv))))(S (NP (VBN (talk)))(PP (NN (bout)))(NP (PRP$ (we))(NNS (plan)))(VP (RB (maybe)))(PP (IN (in)))(NP (DT (the))(NN (summer)))(NP (PRP (it)))(VP (MD (will))(VB (be)))(PP (IN (into)))(NP (NN (play))))(S (NP (NNP (god)))(VP (VB (bless)))(NP (PRP (we)))(PP (IN (with)))(NP (DT (the))(NN (plan)))(NP (PRP (we)))(VP (VBP (have))(VBN (talk)))(NP (RB (about))(PRP (i)))(VP (VBP (love)))(NP (PRP (he)))(ADVP (RB (so))(RB (much)))))  |ET|
1.5 |BT| (ROOT (S (NP (NNP (purple)))))  |ET|
2.0 |BT| (ROOT (S (NP (VBZ (seem)))(PP (IN (like)))(NP (FW (i)))(VP (VBP (have)))(NP (DT (a))(NN (job))(NN (interview)))(PP (IN (in)))(NP (DT (the))(JJ (near))(NN (future.and)))(NP (PRP (i)))(VP (VBP (have))(RB (not))(RB (even))(VBN (hand)))(PRT (RP (out)))(NP (NNS (resume)))(ADVP (RB (yet)))))  |ET|
3.25 |BT| (ROOT (S (NP (DT (the))(NN (show)))(VP (VBP (do))(RB (not))(VB (stop)))(PP (IN (for)))(NP (NN (nobody))))(S (NP (NN (kobe)))(VP (VBZ (be)))(NP (JJ (theee))(NN (man))))(S (NP (NNP (lakeshow))(VBD (clownz)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (not))(VBD (feelin)))(VP (TO (to)))(NP (NNP (good)))))  |ET|
3.25 |BT| (ROOT (S (NP (# (#))(CD (2020))))(S (NP (JJ (sexy))(NN (chocolate))))(S (NP (VBP (lol))))(S (NP (FW (i)))(VP (VBP (have))(RB (always))(VBD (think)))(NP (PRP (you)))(VP (VBD (be)))(NP (DT (a))(VBP (cutie)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (fryser))(NN (som))(NN (om))(NN (det))(NN (inte))(NNS (finn)))(PP (FW (en)))(NP (VBP (morgondag.just))(NN (hemkomman)))(PP (NN (efter)))(NP (NN (att))(NN (h))(NN (rjat))(NN (runt)))(PP (FW (i)))(NP (NN (skogen))(NN (helum)))(ADVP (NN (natten))))(S (NP (NNP (multipla))(NN (lager))(NN (funkar))(NN (bara)))(VP (VBZ (s)))(NP (NN (l))(NN (nge)))(ADVP (RB (n)))(VP (LS (r)))(NP (JJ (regnet))(NNS (kommer.men))(VBP (det))(NN (va))(NN (roligt)))))  |ET|
3.25 |BT| (ROOT (S (NP (RB (only))(CD (61))(NNS (day)))(NP (CD (6))(NNS (hour)))(NP (CD (24)))(NP (JJR (more))(NNS (minute)))(UCP (VBD (<)))(LST (CD (3)))))  |ET|
1.83 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (at)))(NP (NNP (umc)))(VP (VBG (pray)))(NP (NN (mom)))(VP (VBZ (get)))(ADVP (RBR (better))(RB (soon)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (NNP (lake))(NNP (elsinore)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (lookin)))(VP (VBD (4ward)))(NP (CD (2)))(UCP (PRP$ (my))(JJ (2nd)))(VP (RB (mab)))(ADVP (RB (also)))(NP (JJ (thrd))(NN (game)))(PP (IN (of)))(NP (NN (dota)))(PP (IN (on)))(NP (JJ (battle.net)))(ADJP (NNS (2nite))))(S (NP (NNS (let)))(VP (VBP (own)))(NP (PRP (they)))))  |ET|
2.9 |BT| (ROOT (S (PP (IN (on)))(NP (NN (top)))(PP (IN (of)))(NP (DT (the))(NN (world))))(S (NP (PRP (i)))(VP (MD (must))(VB (say)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (webook))(NNS (peep))(RB (lol))))(S (NP (PRP (they)))(VP (VBP (make)))(NP (PRP$ (my))(NN (heart)))(VP (VB (swell)))(PP (IN (with)))(NP (NN (pride)))))  |ET|
3.2 |BT| (ROOT (S (NP (NNP (content))(CD (1))))(S (NP (-LRB- (-lrb-))(NNP (???????????????)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (life)))(VP (VBZ (be)))(ADJP (JJ (simple))))(S (ADVP (RB (just)))(VP (VB (do)))(NP (NN (something)))))  |ET|
2.9 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (PRP$ (my))(NN (life))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (NN (nothing)))(NP (DT (a))(JJ (complete))(NN (failure)))))  |ET|
2.75 |BT| (ROOT (S (NP (UH (aw))(UH (man)))(VP (VBD (lose)))(NP (CD (1-0))))(S (VP (JJ (bummed)))(NP (NN (outt)))(NP (FW (i)))(VP (VBP (know)))(NP (FW (i)))(VP (VBD (hold)))(PRT (RP (up)))(NP (PRP$ (my))(NN (part)))(ADVP (RB (pretty))(RB (well))))(S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (NN (tomorrow)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (no))(NN (idea)))(NP (WP (what)))(VP (TO (to))(VB (do)))(NP (RB (tonight)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (from)))(NP (NNP (george))))(S (VP (VBD (be)))(ADJP (JJ (cool))))(S (VP (VBD (get))(RB (really))(JJ (bad)))(NP (NN (sunburn)))(PP (IN (on)))(NP (DT (the))(NN (beach)))))  |ET|
1.95 |BT| (ROOT (S (NP (NNP (siempre))(NNP (estare))(NNP (para))(NNP (ti))(NNP (mi))(NNP (amor))(NNP (para))(NNP (lo))(NNP (k))(NNP (sea))(NNP (y))(NNP (siempre)))(VP (NNP (te)))(PRT (NNP (amare)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (dios.la))(NN (palabra))(NN (que))(VBP (ma)))(NP (PRP (i)))(VP (JJ (hace)))(NP (NN (feliz)))))  |ET|
3.5 |BT| (ROOT (S (PP (JJ (aakyat)))(NP (NN (muna)))(NP (NNS (kamus)))(NP (NN (today)))(VP (VBP (ng)))(NP (NNP (baguio/benguet)))(NP (VBG (magpapalamig))(VBG (lang))(NN (ng))(NN (ulo))(, (,))(NN (haha)))(VP (NN (bababa)))(NP (RB (din)))(ADJP (JJ (agad))(NNS (buka)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNS (answer)))(PP (TO (to)))(NP (PRP$ (my))(NNS (prayer))))(S (VP (VB (thank)))(NP (PRP (you)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (adventure)))(VP (VBZ (be)))(PP (RP (out)))(ADVP (RB (there)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday))(VBP (daddy))(JJ (crumpet)))))  |ET|
2.5 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBG (get))(TO (to))(VB (bake)))(NP (DT (a))(NN (cake)))(PP (IN (with)))(NP (NNP (libby))(NNP (lobster)))(NP (NN (today)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBG (gon))(TO (na))(VB (hang)))(PRT (RP (out)))(PP (IN (with)))(NP (NN (family)))(VP (VBZ (today.so))(VBN (excite)))))  |ET|
3.25 |BT| (ROOT (S (NP (RB (just))(VB (hack))(DT (a))(NNP (copy)))(PP (IN (of)))(NP (NNP (halo))(CD (1))(NNP (boo-yah))))(S (NP (PRP (i)))(VP (NNP (love)))(NP (PRP (you)))(NP (VBD (cassandra)))))  |ET|
1.75 |BT| (ROOT (S (NP (VB (yay)))(ADVP (JJ (first)))(UCP (NN (day)))(PP (IN (of)))(NP (NN (school)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (merry))(NNS (christmas)))(NP (NN (bitch))(NNS (!!)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (cafe)))(NP (POS ('))(NNP (world)))(VP (VBN (rob)))(NP (PRP (i)))(PP (IN (of)))(NP (CD (6))(NNP (cafe)))(NP (POS ('))(NNS (buck))))(S (NP (PRP (you)))(VP (VB (know)))(ADJP (WRB (how))(JJ (hard)))(NP (DT (those)))(VP (VBP (be))(TO (to))(VB (come)))(PP (IN (by))))(S (ADVP (RB (well)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (have)))(NP (PRP (they)))(ADVP (RB (back)))(PP (IN (by)))(NP (NNP (sunday)))(NP (PRP (i)))(VP (VBP (quit)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (mighty))(NNS (duck)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNS (bagel)))(ADJP (NN (cream)))(PP (IN (with)))(NP (NN (mom)))(VP (VBP (love)))(NP (PRP (she))))(S (NP (DT (a))(RB (pretty))(JJ (good))(NN (night)))(NP (JJ (last))(NN (night))))(S (VP (VBP (work)))(ADVP (RB (either)))(NP (CD (1))(CC (or))(CD (2)))(PP (TO (to)))(NP (CD (6))))(S (NP (VB (pay))(NN (day))))(S (NP (NN (birthday))(NN (weekend)))(PP (VBZ (:})))(NP (WP (who)))(VP (VBZ (be)))(PP (IN (in)))))  |ET|
2.33 |BT| (ROOT (S (NP (JJ (catch-22)))(VP (VBZ (piss)))(NP (PRP (i)))(PRT (RP (off)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (there)))(NP (DT (a))(NN (reason)))(ADVP (WRB (why)))(NP (NNS (people)))(VP (VBP (shouldnt))(NN (mix)))(NP (NNS (camera))(CC (and))(NN (alcohol)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (snowboarding)))(VP (VBD (be)))(ADJP (RB (pretty))(NN (fun)))(VP (VBD (do))(RB (not))(VB (do)))(NP (DT (half))(JJ (bad))(NN (xd)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (omg))))(S (NP (PRP (i)))(VP (NN (cant))(VBP (believe)))(SBAR (IN (that)))(NP (FW (i)))(ADVP (RB (just)))(VP (VBP (read)))(NP (JJ (chinese)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (aww))(NN (boy))(NN (head)))(VP (VBZ (be)))(ADJP (VBN (reck)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP$ (we))(NNS (fingerprint)))(ADVP (RB (never)))(VP (VB (fade)))(PP (IN (on)))(NP (DT (the))(NNS (life)))(NP (PRP (we))(VB (touch)))))  |ET|
1.0 |BT| (ROOT (S (NP (NNP (peyton)))(VP (VBZ (be))(VBG (eat)))(NP (NN (breakfast)))))  |ET|
4.5 |BT| (ROOT (S (VP (NN (feelin)))(NP (NNS (good.miss))(NNP (my))(NNP (hubbie))(NNP (bad.but))(NNP (im))(NNP (tryin)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (decide))(VBG (keep)))(PRT (RP (up)))(PP (IN (with)))(NP (NNP (facebook)))(VP (MD (could))(VB (be)))(NP (DT (a))(JJ (full))(NN (time))(NN (job)))))  |ET|
2.5 |BT| (ROOT (S (NP (FW (i)))(VP (VB (spend)))(NP (RB (too))(JJ (much))(NN (time)))(PP (IN (on)))(NP (DT (the))(NN (computer))))(S (NP (DT (the))(NN (sky)))(VP (VBZ (spend)))(NP (RB (too))(JJ (much))(NN (time)))(VP (VBG (cry)))))  |ET|
2.19 |BT| (ROOT (S (NP (NNP (transformers)))(VP (NNP (rocked)))))  |ET|
1.28 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (shall))(VB (take)))(NP (DT (this))(NN (potato))(NN (chip.)))(NP (VB (eat))(PRP (it))))(S (NP (NNP (death))(VB (note)))(NP (JJ (epic))(NN (scene)))))  |ET|
2.5 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (write)))(NP (DT (the))(JJS (best))(JJ (short))(NN (story)))(ADVP (RB (ever)))))  |ET|
