1.1 |BT| (ROOT (S (VP (VBD (piss)))(SBAR (IN (because)))(NP (NN (im)))(VP (VBN (suspend)))(PP (IN (from)))(NP (NN (xbox)))(ADJP (VBP (live)))(PP (IN (till)))(NP (RB (hopefully))(NN (midnight)))(PP (IN (for)))(VP (NN (cursing)))(PP (IN (in)))(NP (PRP$ (my))(NN (bio.xbox)))(VP (VBP (live)))(VP (VBZ (be))(VBN (erin))(VB (go)))(NP (NN (braga)))))  |ET|
2.25 |BT| (ROOT (S (NP (DT (the))(NN (release)))(PP (IN (of)))(NP (NNP (harry))(NNP (potter)))(NP (DT (the))(RB (deahtly))(JJ (hallows))(NN (part))(CD (2)))(VP (VBZ (be)))(ADVP (TO (to))(RB (far))(RB (away))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NNP (july))(CD (15))(, (,))(CD (2011)))))  |ET|
3.1 |BT| (ROOT (S (VP (VBZ (think)))(NP (DT (the))(NNP (castle))(NN (premiere)))(VP (VBD (be))(RB (brilliantly))(VBN (write))(CC (and))(VBN (act))))(S (NP (VB (yay)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (trial))(NNS (site)))(VP (VBP (visit)))(PP (IN (at)))(NP (JJ (ilocos)))(VP (NN (norte))(VBN (do))))(S (NP (NN (tomorrow)))(NP (NNS (iloco)))(NP (VBP (sur))(NN (trial))(NNS (site))(NN (naman))))(S (NP (CD (2))(JJR (more))(NNS (day))(CC (and))(FW (i)))(VP (MD ('ll))(VB (be)))(ADVP (NN (home)))))  |ET|
1.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (ankle)))(VP (VBZ (ache)))(NP (PRP$ (my))(NN (heart)))(VP (VBZ (be)))(ADJP (JJ (complete))))(S (NP (NN (nothing)))(VP (MD (can))(VB (wind)))(NP (PRP$ (my))(JJ (ecstatic))(NN (satisfaction)))))  |ET|
3.5 |BT| (ROOT (S (NP (VB (masalimuot))(TO (na))(NN (buhay)))))  |ET|
2.55 |BT| (ROOT (S (VP (VBG (leave)))(PP (IN (in)))(NP (CD (24))(NNS (hour))))(S (NP (DT (a))(JJ (lazy))(NN (day)))(PP (IN (after)))(NP (CD (7))(JJ (long))(NN (farm))(NNS (day))))(S (VP (VB (see)))(NP (PRP (you)))(ADVP (RB (soon)))))  |ET|
2.95 |BT| (ROOT (S (NP (VB (waaahaaay))(DT (no))(JJR (more))(NNS (classs)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (thnkz))(NNS (sumthn))(VBP (iz)))(ADVP (RB (definitly)))(VP (VBG (wrong))))(S (NP (NN (cz))(VBG (evrythng))(NN (iz))(NN (gng))(VBD (right)))))  |ET|
2.75 |BT| (ROOT (S (VP (NNP (join)))(NP (PRP$ (my))(NNP (mafia)))(NP (NNS (http://apps.facebook.com/inthemafia/status_invite.php?from=661523728)))))  |ET|
2.5 |BT| (ROOT (S (NP (VB (ok))(CD (5:30))(NN (hurry)))(VP (VB (come)))))  |ET|
1.7 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (NNS (people)))(VP (VBP (have))(VBN (be))(VBG (do)))(ADJP (JJ (wrong)))(PP (IN (for)))(NP (RB (so))(RB (long)))(NP (PRP (they)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (JJ (right)))))  |ET|
2.75 |BT| (ROOT (S (NP (VBG (kung))(NN (san)))(NP (NN (ka))(NNP (masaya))))(S (NP (NNP (dun))(NNP (ka))))(S (VP (NN (khit))(TO (na))(JJ (nkkasakit)))(NP (NN (ka))(VBP (ng))(VBG (ibang))(NN (tao))))(S (NP (NNP (cge))(NNP (lng))))(S (NP (NNP (indulge))))(S (NP (NNP (pero))(NNP (ingat))(NNP (lng))))(S (NP (JJ (dhil)))(VP (NN (bka)))(NP (VBZ (buka)))(VP (VBG (hule))(NN (tawa)))(NP (NN (mo))(TO (na))(NN (palum)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBG (be))(VBD (chase)))(PP (IN (by)))(NP (NNS (cow)))))  |ET|
3.6 |BT| (ROOT (S (INTJ (VBD (hmmmmmmm)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (fanime))(NNP (!!!!!!!!!!!!!!!!!))))(S (NP (NNP (wooooooooooooooooooooooo)))))  |ET|
2.16 |BT| (ROOT (S (VP (VBN (ground)))(NP (DT (no))(NN (phone)))))  |ET|
4.5 |BT| (ROOT (S (VP (NNP (is)))(NP (NNP (stressed))(NNP (out.)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (drunk)))(VP (VBZ (describe)))(NP (PRP$ (my))(NN (situation)))))  |ET|
3.15 |BT| (ROOT (S (NP (JJ (sweet))(NN (jesus)))(VP (VBZ (do)))(NP (NN (anyone)))(VP (VB (have)))(NP (DT (a))(JJR (lighter)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (el))(NN (honor)))(VP (JJ (es)))(PP (NN (simplemente)))(NP (FW (la))(NN (moralidad)))(SBAR (FW (de)))(NP (NNP (los))(NNP (hombres))(NNP (superiores)))))  |ET|
2.5 |BT| (ROOT (S (NP (MD (will))(VB (someone))(NNP (please))(NNP (tell))(NNP (me))(NNP (how))(NNP (mussy))(VBD (die)))))  |ET|
1.6 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (my))(NN (camera)))(ADVP (RB (back))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (new)))(ADVP (RB (again))))(S (NP (NNP (yes)))))  |ET|
2.5 |BT| (ROOT (S (NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (take)))(NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (leave)))(ADVP (RP (behind))))(S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (they)))))  |ET|
3.0 |BT| (ROOT (S (VP (VB (come)))(PP (TO (to)))(NP (DT (a))(NN (class)))(ADVP (RB (just)))(VP (TO (to))(VB (watch)))(NP (DT (a))(NN (movie)))(NP (NNP (p)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (thomas))(NNP (esparza)))(VP (VBZ (be)))(NP (JJ (gay))(NN (;p))(NN (aha)))))  |ET|
3.85 |BT| (ROOT (S (VP (VBZ (have)))(PP (TO (to)))(NP (VB (write)))(NP (DT (a))(JJ (short))(NN (story))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (have)))(NP (DT (a))(JJ (hard))(NN (time)))(SBAR (IN (though)))))  |ET|
1.95 |BT| (ROOT (S (NP (DT (this))(NNS (week))(NN (theme)))(NP (NNP (ascension)))(VP (VBD (go)))(NP (NN (rock)))(VP (VBG (climb)))(PP (IN (for)))(NP (DT (the))(NN (fist))(NN (time)))(ADVP (RB (ever))))(S (NP (VBN (start))(JJ (aerial))(NN (class))(NN (series))))(S (NP (VBD (scuse)))(VP (PRP (i)))(SBAR (IN (while)))(NP (PRP (i)))(VP (NN (kiss)))(NP (DT (the))(NN (sky)))))  |ET|
3.3 |BT| (ROOT (S (NP (FW (i)))(VP (NN (hate))(VBG (be))(JJ (sick)))(VP (VBG (have)))(NP (DT (a))(NN (fever))(NN (t_t)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (meri))(NN (lafzon))(NN (kus))(NNS (pehchaan))(VBP (agar))(RB (woh))(VB (kar))(NN (leta))(NN (faraaz))))(S (NP (RB (usay))(JJ (mujhse))(NNS (nahus)))(NP (JJ (khud))(FW (se))(JJ (muhabbat)))(ADVP (NN (ho)))))  |ET|
2.5 |BT| (ROOT (S (NP (JJ (good))(NN (mooooooorning)))))  |ET|
1.75 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (CD (6))(NNS (flag)))(PP (IN (with)))(NP (PRP$ (my))(JJ (awesome))(NN (tium))(, (,))(RB (teresa))(, (,))(VBD (adrianna))(, (,))(CC (and))(NN (meagan))))(S (VP (VBG (miss)))(NP (PRP$ (my))(NN (babe))(VBP (hope)))(NP (PRP (he)))(VP (VBZ (find)))(ADJP (JJ (steve))))(S (NP (NNP (hope))(NN (everyone)))(VP (VBZ (have)))(NP (DT (a))(JJ (great))(NN (day)))(PP (NNP (:})))(NP (NNP (<))(VBD (3fancy))(CD (<))(CD (3)))))  |ET|
3.95 |BT| (ROOT (S (VP (VBG (sleep)))(NP (NN (pattern)))(NP (`` ("))(NN (meh))('' (")))(VP (VBN (repair)))))  |ET|
2.5 |BT| (ROOT)  |ET|
2.25 |BT| (ROOT (S (NP (NN (sigo))(NN (sin))(NN (saber))(NN (que))(JJ (hora))(NN (e)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (se7na))(NN (plastic.ama))(NN (nshoof)))(VP (NNS (a5retha.o.o)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (simply)))(ADJP (JJ (happy)))))  |ET|
1.5 |BT| (ROOT (S (NP (JJ (next))(NN (muthafucka)))(VP (VBD (put)))(NP (NN (sum))(NN (bullshit)))(PP (IN (on)))(NP (PRP$ (my))(NN (page)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (last))(NN (niight)))(VP (VBD (be)))(ADJP (JJ (awesome))))(S (ADJP (JJ (great)))(VP (TO (to))(VB (see)))(NP (NN (everyone)))(ADVP (RB (back))))(S (NP (CD (1)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NNS (bawz)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (ahahaha))(NNP (ang))(NNP (kulit)))(VP (NNP (ng)))(NP (NNP (robot))(NNP (unicorn))(NNP (attack))))(S (NP (NNP (=}))(VBZ (-rrb-))(VB (-rrb-))(-RRB- (-rrb-))(CD (-rrb-))(-RRB- (-rrb-))(-RRB- (-rrb-)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (y)))(VP (VBZ (be)))(NP (PRP$ (my))(JJ (farmville)))(PP (NN (bein)))(NP (DT (a))(NNP (ritard))))(S (NP (RB (no))(RB (not)))(NP (DT (a))(VBD (retard))))(S (NP (DT (a))(VBD (ritard))))(S (NP (NN (cant)))(VP (VBP (get)))(NP (NNS (gift)))(NP (NNP (ggrrrrr))(NNP (!!!)))))  |ET|
1.95 |BT| (ROOT (S (NP (VB (im)))(PP (IN (like)))(NP (DT (a))(JJ (ginormous))(JJ (fat))(NN (kid))))(S (NP (VBD (<))(CD (3)))))  |ET|
1.75 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (JJ (rough))(NN (shape)))(PP (IN (from)))(NP (DT (the))(JJ (nasty))(JJ (wakboard))(NN (fall.ugh)))))  |ET|
2.1 |BT| (ROOT (S (NP (NNP (red))(NNP (zinfandel))(NNP (>))(NNP (merlot)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (day))(NNS (off.bored.i)))(ADVP (RB (really)))(VP (VBP (miss)))(PP (JJ (him.text)))(NP (DT (the))(NN (cell))(NN (10-11-09)))(VP (VBZ (be)))(NP (PRP (it)))(VP (VBN (call)))(NP (NN (love))))(S (VP (VB (figure)))(NP (PRP (it)))(PRT (RP (out)))))  |ET|
2.95 |BT| (ROOT (S (NP (UH (oh))(PRP$ (my))(NN (god))))(S (NP (PRP (i)))(ADVP (RB (never)))(VP (VBD (think))(VBG (take)))(NP (DT (a))(NN (shower)))(VP (MD (could))(VB (feel)))(ADJP (RB (so))(JJ (good)))))  |ET|
2.3 |BT| (ROOT (S (NP (DT (no))(NN (matter)))(ADVP (WRB (where)))(NP (FW (i)))(VP (VB (go)))(NP (DT (no))(NN (matter)))(NP (WP (who)))(NP (FW (i)))(VP (VBP (be))))(S (NP (VB (im)))(ADVP (RB (so)))(VP (JJ (grateful))(TO (to))(VB (have))(VBN (meet)))(NP (JJ (such))(NNS (people)))(PP (IN (like)))(NP (DT (these))))(S (NP (CD (305))(JJ (|))(NNS (239))(VBP (|))(CD (832))))(S (NP (VBD (<))(CD (3)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (VBN (scare))(CC (and))(VBG (shiver)))))  |ET|
2.65 |BT| (ROOT (S (NP (NNP (adam))(NNP (jensen)))(VP (VBZ (be))(NNP (fucking)))(NP (NNP (sexy)))))  |ET|
1.55 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(NN (homecoming))(NN (game))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (good)))))  |ET|
2.55 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NNP (<))(CD (3))(NNS (<))(LS (3)))(NP (DT (the))(NNP (mighty))(NNP (boosh))))(S (VP (VB (thank)))(NP (NN (goodness)))(PP (IN (for)))(NP (JJ (british))(NN (humor)))))  |ET|
4.05 |BT| (ROOT (S (VP (NN (stayed)))(PP (IN (in)))(NP (NNP (charlotte)))(NP (JJ (last))(NN (night)))(VP (MD (should))(VB (be)))(ADVP (NN (home)))(PP (IN (around)))(NP (NN (suppertime)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (home)))))  |ET|
2.75 |BT| (ROOT (S (INTJ (NNP (ninjas.damn)))))  |ET|
3.05 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (jizzman)))(NP (PRP (i)))(VP (VBP (love)))(NP (JJ (stepphhystephh)))))  |ET|
1.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (now)))(VP (VBG (date)))(NP (NNP (leanna)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (NNS (bored.i)))(VP (VBP (be))(VBG (go)))(PP (NN (out.text)))(NP (DT (the))(NN (cell))(NN (ohh)))(NP (FW (i)))(VP (VBP (miss)))(NP (PRP$ (my))(NN (baby)))))  |ET|
2.25 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (NNP (d)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (salt)))(VP (VBZ (be))(VBG (kill)))(NP (PRP (i)))(ADVP (RB (slowly)))))  |ET|
2.63 |BT| (ROOT (S (NP (VB (im))(JJ (hungry))(NN (n)))(PP (NN (dnt)))(NP (VB (kno))(NN (wat)))(VP (FW (i))(NN (wan))(TO (na))(VB (eat)))))  |ET|
2.85 |BT| (ROOT (S (NP (NNP (wenn))(NN (man))(NN (aus))(NNP (seinem))(NNP (leben)))(VP (VBD (be)))(ADVP (NN (machen)))(UCP (MD (will)))(NP (VB (mu))(NN (man))(VB (eine))(NNP (konzeption))(NN (haben))))(S (NP (NNP (irmtraud))(NNP (morgner)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNPS (yankees)))(VP (VBD (win)))(NP (NN (game))(CD (3))))(S (NP (NNP (:}))(VBZ (who)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (game))(CD (4))(NN (ha)))(NP (NN (ha)))(NP (NN (ha)))(NP (PRP (we)))(VP (VBP (be))(VBG (go)))(NP (PDT (all))(DT (the))(NNS (way.his))(NN (kiss)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(NN (drug)))(PP (TO (to)))(NP (PRP (i)))))  |ET|
2.07 |BT| (ROOT (S (VP (VBG (clean)))(NP (RB (house.very)))(ADVP (RB (slowly)))(NP (NN (today))(VBZ (haha))))(S (ADJP (JJ (nice)))(VP (TO (to))(VB (see)))(NP (NN (family)))(PP (IN (over)))(NP (DT (the))(NN (weekend))))(S (NP (FW (i)))(VP (VB (miss)))(NP (PRP (they)))(VP (VBP (wish)))(NP (PRP (they)))(VP (VBD (live)))(ADJP (JJR (closer)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (yay))))(S (ADVP (RB (safely))(NN (home)))))  |ET|
2.55 |BT| (ROOT (S (NP (NN (growth))))(S (ADJP (VBP (ugh))))(S (VP (VBG (wish)))(NP (PRP (it)))(VP (VBD (be)))(NP (DT (a))(NN (tad)))(ADJP (RBR (less))(JJ (painful)))))  |ET|
2.9 |BT| (ROOT (S (NP (VB (wake)))(PRT (RP (up)))(PP (IN (on)))(NP (DT (the))(JJ (wrong))(NN (side)))(PP (IN (of)))(NP (DT (the))(NN (bed)))(NP (DT (this))(NN (morning))))(S (VP (VBG (get)))(NP (DT (the))(NNS (kid)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (school)))(VP (VBG (maintain)))(NP (PRP$ (my))(NN (cool)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (goodbye))(VBP (lo))(NNS (angele)))(NP (JJ (hello))(NNS (miamus)))))  |ET|
4.3 |BT| (ROOT (S (NP (VBZ (fucknut)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBG (have)))(PP (TO (to)))(NP (VB (work))(NNP (christmas))(NNP (day)))(VP (VBZ (be)))(NP (NN (wack)))))  |ET|
1.25 |BT| (ROOT (S (NP (CD (two))(JJR (more))(NNS (day))))(S (NP (NNP (canada)))(ADVP (RB (here)))(NP (PRP (i)))(VP (VBP (come))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (work)))))  |ET|
1.85 |BT| (ROOT (S (NP (NNP (cant)))(ADVP (RB (really)))(VP (VBP (remember)))(NP (WP (what)))(NP (PRP (it)))(VP (VBZ (feel)))(PP (JJ (like))(TO (to)))(VP (VB (be)))(ADJP (JJ (sober)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (viendo))(NNP (bleach))(VBD (<))(CD (3)))))  |ET|
1.7 |BT| (ROOT (S (NP (FW (i)))(VP (RB (am))(VBG (hold)))(NP (DT (a))(NN (tarantula))))(S (NP (NNP (d)))))  |ET|
2.0 |BT| (ROOT)  |ET|
4.0 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (the))(NNS (streak)))(ADVP (RB (in.really)))(ADJP (JJ (subtle)))(ADJP (RB (really))(JJ (nice)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (at)))(NP (NN (school))(VBG (wate)))(PP (IN (for)))(VP (MD (may))(VB (tuder))(TO (to))(VB (start)))))  |ET|
2.75 |BT| (ROOT (S (NP (EX (there)))(VP (VBD (be)))(NP (DT (a))(NN (police))(NN (chase)))(NP (WDT (that)))(VP (VBD (end)))(NP (RB (right)))(PP (IN (outside)))(NP (PRP$ (my))(NN (window)))(NP (JJ (last))(NNS (night.i)))(VP (VBD (watch)))(NP (DT (the))(NN (police)))(PP (IN (for)))(PP (IN (like)))(NP (DT (a))(NN (hour.now)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (VBN (tire)))(NP (DT (this))(NN (morning.)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (tired)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (horrible))(NNP (day)))))  |ET|
2.63 |BT| (ROOT (S (NP (JJ (my)))(VP (NN (darn)))(ADJP (NNS (b3d))))(S (NP (NN (datz))(NN (whatz)))(VP (NN (on)))(NP (NN (my))(VBD (mind))))(S (NP (NN (cus))(NNS (3y3z))(VBD (sl33py.p3a))(-LRB- (-lrb-))(CD (3))(NN (out)))))  |ET|
2.75 |BT| (ROOT (S (NP (VBZ (projectsprojectsproject))))(S (VP (VB (get)))(PP (IN (at)))(NP (PRP$ (my))(NN (fone))(CC (or))(NN (aiim))))(S (NP (CD (<))(CD (33)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (enjoy)))(NP (DT (a))(JJ (long))(JJ (steamy))(NN (shower)))(PP (IN (with)))(NP (PRP$ (he))(NNS (dog)))))  |ET|
2.5 |BT| (ROOT (S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (see)))(NP (DT (the))(NN (sheriff)))(ADVP (RB (again))(VB (tomorrow.oh)))(NP (NN (joy)))))  |ET|
1.75 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (believe)))(NP (PRP$ (my))(JJ (beautiful))(NN (niece)))(VP (VBZ (be)))(ADVP (RB (already)))(NP (CD (8))(NNS (month)))(ADJP (JJ (old)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (cant))(NN (wait)))(PP (IN (for)))(NP (NN (jimmy))(VBZ (carr))(JJ (alternative))(NN (election))(NN (coverage)))(NP (NN (tonight)))))  |ET|
3.0 |BT| (ROOT (S (NP (CD (17))(NNS (day))))(S (NP (NNP (^_^))(NNP (excited)))(NP (PRP (i)))(VP (VBP (be)))))  |ET|
2.0 |BT| (ROOT (S (NP (DT (the))(NN (gain)))(VP (VBZ (outweigh)))(NP (DT (the))(NN (pain)))))  |ET|
3.17 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP (you)))(VP (MD (could))(VB (hear)))(NP (PDT (all))(DT (the))(NNS (word)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (too))(JJ (afraid)))(VP (TO (to))(VB (say)))(NP (CD (<))(CD (3)))))  |ET|
3.1 |BT| (ROOT (S (NP (CD (4/9)))(PP (IN (in)))(NP (NNP (chicago)))(NP (DT (a))(NN (picture)))(PP (IN (on)))(NP (NN (uscf))(SYM (=))(NN (meh))(NN (tournament)))))  |ET|
2.25 |BT| (ROOT (S (NP (CD (1))(NN (week)))(NP (POS ('s))(NN (vacation)))(ADVP (RB (just)))(VP (VBD (fly)))(PP (IN (by)))(NP (PRP (it)))(VP (VBD (be)))(NP (NN (mission)))(VP (VBN (accomplish)))(NP (NN (house))(NN (painting)))(VP (VBZ (be)))(ADVP (RP (over)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (kung))(NN (heus))(NNS (fachous))))(S (NP (JJ (happy))(NNS (valentine))))(S (NP (NNP (^_^)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (caraca))(CD (10))(FW (la))(NN (g))(NN (air))(CD (2)))))  |ET|
3.85 |BT| (ROOT (S (ADVP (UH (wow)))(NP (PRP (i)))(VP (NNP (still))(VBP (have))(RB (not))(VBN (finish)))(NP (JJ (giant))))(S (NP (NNP (oy)))))  |ET|
2.44 |BT| (ROOT (S (VP (TO (to))(VB (do)))(NP (NN (something)))(ADJP (RB (incredibly))(JJ (stupid))))(S (VP (TO (to))(VB (be))(JJ (retarded)))(VP (VB (look)))(PP (IN (like)))(NP (DT (a))(NN (idiot)))(PP (IN (at)))(NP (NN (something)))))  |ET|
3.0 |BT| (ROOT (S (VP (NN (alak))(VBP (n))(NN (naman)))(NP (NN (mamaya)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (like)))(NP (NNP (howie))(NNS (burger)))(PP (IN (for)))(NP (NNS (din-din)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (crossfit)))(ADVP (RB (then)))(VP (NN (cycling)))))  |ET|
