3.4,4.3,2.6,3.1,2.3
3.75,4.25,4.0,4.25,3.25
4.0,3.75,4.0,4.25,3.25
2.25,3.25,5.0,4.0,1.0
4.9,3.4,4.55,2.9,3.0
3.5,3.5,3.75,4.0,2.0
4.15,4.4,3.55,3.6,2.4
3.5,3.0,4.0,3.25,4.0
3.0,4.0,4.0,4.0,2.75
4.17,3.5,3.5,3.0,3.17
3.7,3.25,2.9,2.45,4.0
4.75,3.5,4.25,3.0,3.0
4.5,4.25,4.0,3.25,3.75
3.55,1.55,4.05,2.85,4.35
3.0,3.0,3.0,4.0,3.25
4.45,3.85,3.2,4.55,2.8
4.95,2.1,3.4,3.85,2.6
3.75,3.0,2.5,2.75,3.5
4.2,3.9,4.7,3.9,2.15
4.75,3.5,4.25,3.0,3.0
2.5,3.5,3.5,4.0,2.25
3.75,3.25,4.5,3.25,4.0
3.25,5.0,3.0,4.0,3.0
3.0,4.0,3.33,4.0,3.75
4.5,3.0,4.5,3.5,4.0
5.0,5.0,4.25,2.25,1.25
3.8,3.95,3.7,3.6,3.05
5.0,3.75,4.75,2.25,2.75
4.4,3.9,3.35,3.7,3.1
3.5,3.2,2.3,4.3,3.0
3.33,2.75,2.83,3.33,3.25
3.0,3.0,4.0,4.0,1.5
3.0,2.75,3.0,2.0,4.25
3.0,3.75,3.0,4.0,3.75
4.5,3.25,4.25,4.0,3.0
2.0,2.5,2.5,3.5,2.75
3.75,3.44,3.88,4.0,2.38
4.5,4.5,3.5,4.75,3.33
2.25,3.25,5.0,2.75,2.5
4.65,2.05,3.47,3.79,4.3
3.95,2.15,3.15,3.15,2.45
2.5,3.5,3.5,4.0,2.25
4.75,1.9,3.6,3.25,2.6
3.75,4.25,4.0,4.25,3.25
3.0,3.75,5.0,3.0,2.5
4.25,3.5,3.0,3.75,3.25
3.75,3.75,2.75,3.75,2.0
2.67,2.33,3.25,3.5,1.67
3.25,4.25,4.25,2.25,1.5
4.5,3.25,3.0,3.25,4.75
2.94,3.8,4.0,3.19,2.87
3.7,3.06,4.45,2.45,3.85
2.5,3.0,3.25,3.25,3.25
4.5,3.5,2.75,4.0,4.5
3.5,4.5,5.0,4.5,2.0
2.5,3.0,3.25,2.5,4.0
3.75,3.5,2.75,2.75,3.25
4.55,3.65,2.9,2.5,2.0
2.5,3.0,3.25,2.5,4.0
2.5,3.0,3.25,3.25,3.25
4.25,3.75,4.5,4.0,3.25
4.5,3.3,2.8,3.3,3.2
3.7,3.25,2.9,2.45,4.0
3.7,3.06,4.45,2.45,3.85
3.0,3.75,5.0,3.0,2.5
3.5,2.75,4.25,3.0,3.25
3.75,3.5,2.5,1.75,3.75
4.7,3.89,3.37,4.0,2.45
3.35,1.25,1.4,2.7,4.8
3.0,4.0,2.0,3.5,2.0
4.25,4.25,4.25,3.5,2.5
4.0,2.33,4.0,3.67,1.83
4.1,3.0,3.55,3.95,4.2
4.05,4.55,4.55,3.95,1.8
4.0,2.75,3.25,3.25,2.5
3.75,3.15,1.85,3.2,4.15
4.75,2.5,4.75,4.25,3.0
4.25,4.0,4.0,4.5,3.25
3.0,3.75,2.75,3.5,4.25
3.25,3.75,2.75,3.75,2.0
4.55,3.5,5.0,4.55,1.2
3.17,3.06,4.28,3.5,1.28
2.5,3.0,3.25,3.25,3.25
4.25,4.25,2.75,3.25,2.5
3.75,4.75,4.75,4.0,1.5
3.75,3.5,3.75,3.5,3.25
4.0,3.25,2.75,4.33,2.0
4.0,4.25,4.0,3.75,3.0
3.5,2.5,4.33,4.0,3.25
3.25,2.85,2.3,4.65,3.35
4.5,3.9,3.9,3.7,2.0
3.75,3.5,4.25,4.0,2.0
4.25,3.25,3.5,3.0,2.5
4.0,3.5,2.5,4.0,3.25
4.0,4.0,4.25,3.5,3.0
4.75,2.25,5.0,3.5,2.25
3.75,3.25,4.75,4.0,2.0
3.9,3.45,4.5,2.95,3.8
4.33,3.83,4.0,3.67,3.0
4.0,4.25,2.75,4.25,2.25
2.5,3.0,2.25,2.0,5.0
4.25,2.75,2.5,4.25,2.75
4.42,3.08,3.42,3.67,2.67
3.0,2.67,3.5,4.25,2.25
3.95,3.1,3.65,3.8,3.4
5.0,3.25,4.0,4.0,2.5
4.75,3.25,4.5,3.75,3.75
4.0,3.5,4.25,4.0,2.25
4.4,3.35,3.58,4.5,1.2
3.16,2.9,3.5,3.45,2.75
3.75,3.5,3.25,2.75,3.75
4.55,3.5,5.0,4.55,1.2
5.0,4.75,5.0,4.25,2.5
4.36,3.57,4.36,3.43,3.29
3.9,3.45,4.5,2.95,3.8
4.75,1.9,3.6,3.25,2.6
3.4,2.4,2.05,3.45,4.05
3.7,3.25,2.9,2.45,4.0
4.25,3.5,3.5,3.25,2.5
4.5,3.25,4.33,4.25,2.0
4.5,3.11,3.85,3.35,3.26
3.9,2.45,3.2,4.2,2.95
2.5,3.0,2.5,2.5,3.5
4.65,3.2,4.1,3.0,2.95
4.5,3.25,4.33,4.25,2.0
2.0,4.5,3.5,4.25,2.25
4.36,4.14,3.29,4.29,2.07
4.1,4.1,4.95,4.2,2.35
4.25,3.5,2.6,3.75,1.8
3.3,3.55,3.9,4.15,1.85
3.75,4.25,4.5,2.25,2.0
3.55,3.55,3.6,4.5,1.75
4.25,3.75,4.5,4.0,3.25
4.25,4.75,5.0,3.0,3.25
4.1,3.65,4.25,3.65,1.95
4.25,3.5,4.5,4.5,1.75
2.5,3.0,4.25,3.0,2.5
4.0,3.75,4.0,4.25,3.25
3.0,2.0,4.0,3.25,1.25
4.5,3.5,4.25,3.0,2.75
4.25,4.25,1.25,4.0,4.0
4.0,4.0,4.25,3.5,3.0
4.5,2.33,4.5,3.33,3.17
3.42,3.92,4.25,4.5,2.33
3.75,4.25,4.5,3.25,3.5
3.75,3.15,1.85,3.2,4.15
4.5,4.21,3.64,4.07,3.14
4.1,3.0,3.55,3.95,4.2
4.0,3.5,4.0,3.5,2.0
2.5,3.0,4.25,3.0,2.5
3.7,3.25,2.9,2.45,4.0
3.0,3.67,3.0,3.0,3.5
4.1,4.1,4.95,4.2,2.35
3.25,3.0,3.0,3.75,3.0
4.0,2.75,2.75,3.5,3.5
5.0,2.75,3.75,2.0,3.0
4.75,4.0,4.75,3.5,1.0
3.75,4.25,4.0,4.25,3.25
3.9,3.05,3.0,3.75,3.65
3.75,4.25,4.0,4.25,3.25
3.5,4.0,3.25,4.25,3.25
4.5,3.25,4.25,4.0,3.0
3.75,2.5,4.0,2.75,2.75
3.25,3.75,3.25,5.0,2.5
3.25,3.75,3.25,3.67,2.25
3.25,3.75,3.75,3.0,2.5
3.0,3.0,3.0,3.0,2.75
4.5,3.5,4.8,4.1,3.6
2.5,3.5,4.0,3.5,2.75
4.0,2.75,2.75,3.5,3.5
3.5,3.75,3.5,3.5,3.75
3.5,3.75,3.5,3.25,2.25
4.0,4.25,4.0,4.0,2.25
3.63,3.75,3.38,3.0,2.63
2.5,4.33,3.25,4.75,2.0
4.5,3.3,2.8,3.3,3.2
3.4,2.4,2.05,3.45,4.05
3.67,3.67,3.5,3.5,3.33
3.75,3.0,4.0,3.5,1.75
3.25,2.75,4.75,3.75,3.0
3.25,4.25,4.25,2.25,1.5
3.5,3.75,2.75,2.5,3.5
3.8,3.45,1.85,4.0,1.95
3.0,2.75,5.0,4.0,1.25
4.5,3.0,2.75,2.25,2.0
4.1,2.9,2.35,2.15,3.4
4.0,3.75,5.0,4.5,1.75
2.5,3.25,4.75,3.5,2.75
4.5,3.0,2.75,2.75,3.5
4.75,3.25,2.75,3.5,2.5
4.95,2.1,3.4,3.85,2.6
3.25,3.75,3.0,4.25,3.0
4.4,3.35,3.58,4.5,1.2
3.25,3.75,3.75,3.0,2.5
4.0,4.5,4.0,4.0,2.75
4.25,3.0,3.0,3.5,2.75
4.5,3.5,4.0,4.1,1.8
4.75,3.0,3.5,2.75,3.0
4.0,3.5,4.0,3.5,2.75
5.0,3.5,4.25,2.5,1.5
4.5,3.4,1.9,2.55,3.2
3.25,3.0,3.25,4.25,3.5
4.25,4.25,1.25,4.0,4.0
4.5,3.0,3.25,2.75,2.5
4.75,2.5,4.25,4.75,2.5
4.25,3.25,3.75,4.0,3.75
4.5,3.4,1.9,2.55,3.2
3.25,3.0,4.25,3.75,3.25
3.9,3.45,4.5,2.95,3.8
4.3,1.8,3.9,3.8,3.0
3.25,1.75,2.25,1.75,4.5
4.4,3.89,4.26,3.89,3.37
2.5,3.5,4.0,3.5,2.75
4.0,3.25,2.5,3.5,2.25
3.5,2.75,4.25,3.0,3.25
3.75,3.44,3.88,4.0,2.38
3.4,4.3,2.6,3.1,2.3
4.5,4.0,2.0,2.75,3.0
3.25,3.75,2.5,2.5,3.25
3.5,4.4,4.17,4.5,2.67
5.0,2.25,2.25,2.75,2.75
4.33,4.0,4.5,3.0,2.33
3.25,3.0,3.25,3.75,3.5
4.5,3.0,2.75,2.75,3.5
4.5,3.25,3.5,4.25,3.0
4.35,4.65,4.6,3.37,1.95
3.75,2.33,2.0,2.75,4.5
3.5,2.5,3.75,3.5,2.25
4.1,4.1,4.95,4.2,2.35
4.05,2.65,2.4,4.6,4.15
4.21,3.64,4.36,3.57,1.71
5.0,3.75,4.25,4.25,1.75
3.0,2.25,4.25,4.5,2.25
4.5,3.75,4.5,4.25,1.25
3.75,3.25,2.75,3.75,2.25
4.2,2.8,3.25,1.85,3.26
3.5,3.75,3.5,3.25,2.25
3.25,3.25,3.75,4.25,2.0
4.0,3.81,4.13,3.56,2.44
5.0,2.5,1.75,3.25,3.5
3.5,3.75,4.0,4.38,1.88
3.5,3.5,4.25,4.0,1.33
3.5,3.75,3.5,3.25,2.25
5.0,3.25,3.25,3.75,2.25
3.0,3.25,4.5,3.75,4.0
3.75,3.5,2.75,2.75,3.25
3.75,3.5,2.5,1.75,3.75
4.25,4.5,4.0,4.25,2.0
3.0,2.75,3.0,3.5,3.25
4.55,3.5,5.0,4.55,1.2
3.75,3.5,4.25,4.0,2.0
3.25,3.75,3.75,3.0,2.5
3.25,3.0,3.0,3.75,3.25
3.25,2.5,3.0,4.0,2.25
3.75,3.25,4.75,4.0,2.0
3.67,2.0,4.5,4.67,2.67
4.43,2.36,2.07,2.93,3.43
2.5,3.0,3.0,3.25,3.0
3.75,3.15,1.85,3.2,4.15
3.25,5.0,3.0,4.0,3.0
3.75,3.15,1.85,3.2,4.15
4.5,3.0,2.75,2.25,2.0
3.0,2.75,4.0,3.75,1.75
3.5,3.75,3.5,3.25,2.25
