3.5 |BT| (ROOT (S (NP (DT (the))(NN (release)))(PP (IN (of)))(NP (NNP (harry))(NNP (potter)))(NP (DT (the))(RB (deahtly))(JJ (hallows))(NN (part))(CD (2)))(VP (VBZ (be)))(ADVP (TO (to))(RB (far))(RB (away))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NNP (july))(CD (15))(, (,))(CD (2011)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (trial))(NNS (site)))(VP (VBP (visit)))(PP (IN (at)))(NP (JJ (ilocos)))(VP (NN (norte))(VBN (do))))(S (NP (NN (tomorrow)))(NP (NNS (iloco)))(NP (VBP (sur))(NN (trial))(NNS (site))(NN (naman))))(S (NP (CD (2))(JJR (more))(NNS (day))(CC (and))(FW (i)))(VP (MD ('ll))(VB (be)))(ADVP (NN (home)))))  |ET|
4.67 |BT| (ROOT (S (NP (PRP$ (my))(NN (ankle)))(VP (VBZ (ache)))(NP (PRP$ (my))(NN (heart)))(VP (VBZ (be)))(ADJP (JJ (complete))))(S (NP (NN (nothing)))(VP (MD (can))(VB (wind)))(NP (PRP$ (my))(JJ (ecstatic))(NN (satisfaction)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (masalimuot))(TO (na))(NN (buhay)))))  |ET|
3.9 |BT| (ROOT (S (VP (VBG (leave)))(PP (IN (in)))(NP (CD (24))(NNS (hour))))(S (NP (DT (a))(JJ (lazy))(NN (day)))(PP (IN (after)))(NP (CD (7))(JJ (long))(NN (farm))(NNS (day))))(S (VP (VB (see)))(NP (PRP (you)))(ADVP (RB (soon)))))  |ET|
3.74 |BT| (ROOT (S (NP (VB (waaahaaay))(DT (no))(JJR (more))(NNS (classs)))))  |ET|
4.25 |BT| (ROOT (S (NP (NN (thnkz))(NNS (sumthn))(VBP (iz)))(ADVP (RB (definitly)))(VP (VBG (wrong))))(S (NP (NN (cz))(VBG (evrythng))(NN (iz))(NN (gng))(VBD (right)))))  |ET|
4.25 |BT| (ROOT (S (NP (VB (ok))(CD (5:30))(NN (hurry)))(VP (VB (come)))))  |ET|
4.78 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (NNS (people)))(VP (VBP (have))(VBN (be))(VBG (do)))(ADJP (JJ (wrong)))(PP (IN (for)))(NP (RB (so))(RB (long)))(NP (PRP (they)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (JJ (right)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBG (kung))(NN (san)))(NP (NN (ka))(NNP (masaya))))(S (NP (NNP (dun))(NNP (ka))))(S (VP (NN (khit))(TO (na))(JJ (nkkasakit)))(NP (NN (ka))(VBP (ng))(VBG (ibang))(NN (tao))))(S (NP (NNP (cge))(NNP (lng))))(S (NP (NNP (indulge))))(S (NP (NNP (pero))(NNP (ingat))(NNP (lng))))(S (NP (JJ (dhil)))(VP (NN (bka)))(NP (VBZ (buka)))(VP (VBG (hule))(NN (tawa)))(NP (NN (mo))(TO (na))(NN (palum)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBG (be))(VBD (chase)))(PP (IN (by)))(NP (NNS (cow)))))  |ET|
4.2 |BT| (ROOT (S (VP (VBN (ground)))(NP (DT (no))(NN (phone)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (drunk)))(VP (VBZ (describe)))(NP (PRP$ (my))(NN (situation)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (sweet))(NN (jesus)))(VP (VBZ (do)))(NP (NN (anyone)))(VP (VB (have)))(NP (DT (a))(JJR (lighter)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (el))(NN (honor)))(VP (JJ (es)))(PP (NN (simplemente)))(NP (FW (la))(NN (moralidad)))(SBAR (FW (de)))(NP (NNP (los))(NNP (hombres))(NNP (superiores)))))  |ET|
2.0 |BT| (ROOT (S (NP (MD (will))(VB (someone))(NNP (please))(NNP (tell))(NNP (me))(NNP (how))(NNP (mussy))(VBD (die)))))  |ET|
3.7 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (my))(NN (camera)))(ADVP (RB (back))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (new)))(ADVP (RB (again))))(S (NP (NNP (yes)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (take)))(NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (leave)))(ADVP (RP (behind))))(S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (they)))))  |ET|
2.25 |BT| (ROOT (S (VP (VB (come)))(PP (TO (to)))(NP (DT (a))(NN (class)))(ADVP (RB (just)))(VP (TO (to))(VB (watch)))(NP (DT (a))(NN (movie)))(NP (NNP (p)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (thomas))(NNP (esparza)))(VP (VBZ (be)))(NP (JJ (gay))(NN (;p))(NN (aha)))))  |ET|
4.45 |BT| (ROOT (S (VP (VBZ (have)))(PP (TO (to)))(NP (VB (write)))(NP (DT (a))(JJ (short))(NN (story))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (have)))(NP (DT (a))(JJ (hard))(NN (time)))(SBAR (IN (though)))))  |ET|
4.45 |BT| (ROOT (S (NP (DT (this))(NNS (week))(NN (theme)))(NP (NNP (ascension)))(VP (VBD (go)))(NP (NN (rock)))(VP (VBG (climb)))(PP (IN (for)))(NP (DT (the))(NN (fist))(NN (time)))(ADVP (RB (ever))))(S (NP (VBN (start))(JJ (aerial))(NN (class))(NN (series))))(S (NP (VBD (scuse)))(VP (PRP (i)))(SBAR (IN (while)))(NP (PRP (i)))(VP (NN (kiss)))(NP (DT (the))(NN (sky)))))  |ET|
2.05 |BT| (ROOT (S (NP (FW (i)))(VP (NN (hate))(VBG (be))(JJ (sick)))(VP (VBG (have)))(NP (DT (a))(NN (fever))(NN (t_t)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (meri))(NN (lafzon))(NN (kus))(NNS (pehchaan))(VBP (agar))(RB (woh))(VB (kar))(NN (leta))(NN (faraaz))))(S (NP (RB (usay))(JJ (mujhse))(NNS (nahus)))(NP (JJ (khud))(FW (se))(JJ (muhabbat)))(ADVP (NN (ho)))))  |ET|
4.75 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (CD (6))(NNS (flag)))(PP (IN (with)))(NP (PRP$ (my))(JJ (awesome))(NN (tium))(, (,))(RB (teresa))(, (,))(VBD (adrianna))(, (,))(CC (and))(NN (meagan))))(S (VP (VBG (miss)))(NP (PRP$ (my))(NN (babe))(VBP (hope)))(NP (PRP (he)))(VP (VBZ (find)))(ADJP (JJ (steve))))(S (NP (NNP (hope))(NN (everyone)))(VP (VBZ (have)))(NP (DT (a))(JJ (great))(NN (day)))(PP (NNP (:})))(NP (NNP (<))(VBD (3fancy))(CD (<))(CD (3)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBG (sleep)))(NP (NN (pattern)))(NP (`` ("))(NN (meh))('' (")))(VP (VBN (repair)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (sigo))(NN (sin))(NN (saber))(NN (que))(JJ (hora))(NN (e)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (simply)))(ADJP (JJ (happy)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (next))(NN (muthafucka)))(VP (VBD (put)))(NP (NN (sum))(NN (bullshit)))(PP (IN (on)))(NP (PRP$ (my))(NN (page)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (last))(NN (niight)))(VP (VBD (be)))(ADJP (JJ (awesome))))(S (ADJP (JJ (great)))(VP (TO (to))(VB (see)))(NP (NN (everyone)))(ADVP (RB (back))))(S (NP (CD (1)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NNS (bawz)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (ahahaha))(NNP (ang))(NNP (kulit)))(VP (NNP (ng)))(NP (NNP (robot))(NNP (unicorn))(NNP (attack))))(S (NP (NNP (=}))(VBZ (-rrb-))(VB (-rrb-))(-RRB- (-rrb-))(CD (-rrb-))(-RRB- (-rrb-))(-RRB- (-rrb-)))))  |ET|
3.2 |BT| (ROOT (S (NP (NNP (red))(NNP (zinfandel))(NNP (>))(NNP (merlot)))))  |ET|
4.1 |BT| (ROOT (S (NP (UH (oh))(PRP$ (my))(NN (god))))(S (NP (PRP (i)))(ADVP (RB (never)))(VP (VBD (think))(VBG (take)))(NP (DT (a))(NN (shower)))(VP (MD (could))(VB (feel)))(ADJP (RB (so))(JJ (good)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (VBN (scare))(CC (and))(VBG (shiver)))))  |ET|
3.6 |BT| (ROOT (S (NP (NNP (adam))(NNP (jensen)))(VP (VBZ (be))(NNP (fucking)))(NP (NNP (sexy)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NNP (<))(CD (3))(NNS (<))(LS (3)))(NP (DT (the))(NNP (mighty))(NNP (boosh))))(S (VP (VB (thank)))(NP (NN (goodness)))(PP (IN (for)))(NP (JJ (british))(NN (humor)))))  |ET|
2.05 |BT| (ROOT (S (VP (NN (stayed)))(PP (IN (in)))(NP (NNP (charlotte)))(NP (JJ (last))(NN (night)))(VP (MD (should))(VB (be)))(ADVP (NN (home)))(PP (IN (around)))(NP (NN (suppertime)))))  |ET|
3.7 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (jizzman)))(NP (PRP (i)))(VP (VBP (love)))(NP (JJ (stepphhystephh)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (now)))(VP (VBG (date)))(NP (NNP (leanna)))))  |ET|
3.3 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (NNP (d)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (salt)))(VP (VBZ (be))(VBG (kill)))(NP (PRP (i)))(ADVP (RB (slowly)))))  |ET|
3.38 |BT| (ROOT (S (NP (VB (im))(JJ (hungry))(NN (n)))(PP (NN (dnt)))(NP (VB (kno))(NN (wat)))(VP (FW (i))(NN (wan))(TO (na))(VB (eat)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNPS (yankees)))(VP (VBD (win)))(NP (NN (game))(CD (3))))(S (NP (NNP (:}))(VBZ (who)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (game))(CD (4))(NN (ha)))(NP (NN (ha)))(NP (NN (ha)))(NP (PRP (we)))(VP (VBP (be))(VBG (go)))(NP (PDT (all))(DT (the))(NNS (way.his))(NN (kiss)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(NN (drug)))(PP (TO (to)))(NP (PRP (i)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (yay))))(S (ADVP (RB (safely))(NN (home)))))  |ET|
2.2 |BT| (ROOT (S (NP (VB (wake)))(PRT (RP (up)))(PP (IN (on)))(NP (DT (the))(JJ (wrong))(NN (side)))(PP (IN (of)))(NP (DT (the))(NN (bed)))(NP (DT (this))(NN (morning))))(S (VP (VBG (get)))(NP (DT (the))(NNS (kid)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (school)))(VP (VBG (maintain)))(NP (PRP$ (my))(NN (cool)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (goodbye))(VBP (lo))(NNS (angele)))(NP (JJ (hello))(NNS (miamus)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBG (have)))(PP (TO (to)))(NP (VB (work))(NNP (christmas))(NNP (day)))(VP (VBZ (be)))(NP (NN (wack)))))  |ET|
5.0 |BT| (ROOT (S (NP (CD (two))(JJR (more))(NNS (day))))(S (NP (NNP (canada)))(ADVP (RB (here)))(NP (PRP (i)))(VP (VBP (come))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (work)))))  |ET|
3.9 |BT| (ROOT (S (NP (NNP (cant)))(ADVP (RB (really)))(VP (VBP (remember)))(NP (WP (what)))(NP (PRP (it)))(VP (VBZ (feel)))(PP (JJ (like))(TO (to)))(VP (VB (be)))(ADJP (JJ (sober)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (viendo))(NNP (bleach))(VBD (<))(CD (3)))))  |ET|
3.0 |BT| (ROOT (S (NP (FW (i)))(VP (RB (am))(VBG (hold)))(NP (DT (a))(NN (tarantula))))(S (NP (NNP (d)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (at)))(NP (NN (school))(VBG (wate)))(PP (IN (for)))(VP (MD (may))(VB (tuder))(TO (to))(VB (start)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (tired)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (horrible))(NNP (day)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (enjoy)))(NP (DT (a))(JJ (long))(JJ (steamy))(NN (shower)))(PP (IN (with)))(NP (PRP$ (he))(NNS (dog)))))  |ET|
4.25 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (believe)))(NP (PRP$ (my))(JJ (beautiful))(NN (niece)))(VP (VBZ (be)))(ADVP (RB (already)))(NP (CD (8))(NNS (month)))(ADJP (JJ (old)))))  |ET|
4.25 |BT| (ROOT (S (NP (NN (cant))(NN (wait)))(PP (IN (for)))(NP (NN (jimmy))(VBZ (carr))(JJ (alternative))(NN (election))(NN (coverage)))(NP (NN (tonight)))))  |ET|
4.25 |BT| (ROOT (S (NP (CD (17))(NNS (day))))(S (NP (NNP (^_^))(NNP (excited)))(NP (PRP (i)))(VP (VBP (be)))))  |ET|
4.35 |BT| (ROOT (S (NP (DT (the))(NN (gain)))(VP (VBZ (outweigh)))(NP (DT (the))(NN (pain)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP (you)))(VP (MD (could))(VB (hear)))(NP (PDT (all))(DT (the))(NNS (word)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (too))(JJ (afraid)))(VP (TO (to))(VB (say)))(NP (CD (<))(CD (3)))))  |ET|
3.9 |BT| (ROOT (S (NP (CD (4/9)))(PP (IN (in)))(NP (NNP (chicago)))(NP (DT (a))(NN (picture)))(PP (IN (on)))(NP (NN (uscf))(SYM (=))(NN (meh))(NN (tournament)))))  |ET|
4.33 |BT| (ROOT (S (NP (JJ (kung))(NN (heus))(NNS (fachous))))(S (NP (JJ (happy))(NNS (valentine))))(S (NP (NNP (^_^)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (caraca))(CD (10))(FW (la))(NN (g))(NN (air))(CD (2)))))  |ET|
4.13 |BT| (ROOT (S (VP (TO (to))(VB (do)))(NP (NN (something)))(ADJP (RB (incredibly))(JJ (stupid))))(S (VP (TO (to))(VB (be))(JJ (retarded)))(VP (VB (look)))(PP (IN (like)))(NP (DT (a))(NN (idiot)))(PP (IN (at)))(NP (NN (something)))))  |ET|
3.5 |BT| (ROOT (S (VP (NN (alak))(VBP (n))(NN (naman)))(NP (NN (mamaya)))))  |ET|
1.75 |BT| (ROOT (S (VP (VBZ (like)))(NP (NNP (howie))(NNS (burger)))(PP (IN (for)))(NP (NNS (din-din)))))  |ET|
3.75 |BT| (ROOT (S (NP (VB (crossfit)))(ADVP (RB (then)))(VP (NN (cycling)))))  |ET|
2.6 |BT| (ROOT (S (PP (IN (through)))(NP (DT (the))(VBZ (fire))(CC (and))(NNS (flame))('' ("))(RB (usually)))(VP (MD (would))(RB (not))(VB (fit)))(NP (PRP$ (my))(NN (mother)))(NP (POS ('s))(NN (driving))))(S (VP (VB (add)))(NP (DT (some))('' ('))(UH (hello))))(S (VP (VBG (be)))(ADVP (RB (late)))(PP (IN (for)))(NP (DT (a))(NN (ballet)))(NP (PRP (it)))(VP (VBZ (fit))(RB (wonderfully))(JJ (~)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (try))(TO (to))(VB (play)))(NP (NN (battlefield))(JJ (bad))(NN (company)))(NP (CD (2)))(SBAR (IN (while)))(VP (VBG (try))(TO (to))(VB (post)))(NP (DT (this)))))  |ET|
2.6 |BT| (ROOT (S (NP (NNP (quit))(NNP (smokin))(NNP (today)))(PP (IN (for)))(NP (NNP (good))))(S (VP (VBG (feel)))(ADVP (NN (soooo))(RB (much)))(ADVP (RBR (better)))(ADVP (RB (already)))))  |ET|
2.25 |BT| (ROOT (S (NP (RB (yay))(PRP (i)))(VP (VBD (pass)))(NP (PRP$ (my))(NN (socio))(VB (quiz)))(NP (CD (14/15)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (decorate)))(NP (PRP$ (she))(JJ (own))(NN (birthday))(NN (cake)))))  |ET|
3.6 |BT| (ROOT (S (NP (VB (terre))(IN (en))(NN (vue)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (NNS (akaus))(VBP (stilll)))(ADJP (JJ (alive))))(S (NP (NNP (omg))(NNP (!!)))))  |ET|
3.47 |BT| (ROOT (S (VP (VBP (fuck)))(NP (PRP (you))(NN (drama)))(ADVP (RB (just)))(VP (VBP (fuck)))(NP (PRP (you)))))  |ET|
5.0 |BT| (ROOT (S (NP (VB (dat)))(PP (TO (to)))(NP (PRP$ (my))(NN (mommy)))))  |ET|
4.0 |BT| (ROOT (S (NP (MD (will))(NNP (we))(NNP (actually))(VB (be))(VBN (hapi)))(PP (IN (if)))(NP (DT (the))(NN (world))(NN (cup))(VBZ (come))(TO (to))(NNP (ghana)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (limewire)))(NP (VBZ (be))(VBN (be)))(VP (VBN (shut)))(PRT (RP (down)))))  |ET|
4.45 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (so))(JJ (thankful)))(VP (TO (to))(VB (have)))(NP (JJ (such))(JJ (wonderful))(, (,))(JJ (amazing))(, (,))(NN (kind))(, (,))(NNS (grandparent))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (they)))(PP (IN (with)))(NP (DT (every))(JJ (last))(NN (bit)))(PP (IN (of)))(NP (PRP$ (my))(NN (heart)))(NP (PRP$ (my))(NN (soul))))(S (NP (DT (the))(NN (list)))(PP (IN (of)))(NP (NNS (thing)))(NP (PRP (they)))(VP (VBP (have))(VBN (do)))(SBAR (IN (for)))(NP (PRP (i)))(VP (VBZ (go)))(PP (RB (on)))(ADVP (RB (forever))))(S (NP (PRP (i)))(ADVP (RB (truly)))(VP (VBP (be)))(VP (VBN (bless)))))  |ET|
3.75 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(JJ (silent))(NN (song)))(PP (IN (in)))(NP (DT (the))(NN (prison)))(PP (IN (of)))(NP (PRP$ (my))(NNS (secret)))))  |ET|
3.7 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (like)))(NP (DT (the))(JJ (new))(`` ("))(NNS (question))('' ("))(VBP (feature)))(NP (IN (that))(NN (facebook)))(VP (VBZ (have))(VBN (add)))))  |ET|
4.0 |BT| (ROOT (S (NP (JJ (a-levels)))(NP (WP (what)))(VP (VBZ (do)))(NP (DT (the))(NNP (a))(VB (stand)))(PP (IN (for)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (im))(JJ (sooo))(JJ (tiggedy))(NN (booo)))))  |ET|
4.55 |BT| (ROOT (S (NP (NNP (new))(NNS (episode)))(PP (IN (of)))(NP (DT (the))(RBR (closer))(VBP (start))(NNP (december)))))  |ET|
3.75 |BT| (ROOT (S (PP (VB (don)))(NP (VB (feel))(VBN (gooodd)))(NP (JJ (/))(NN (wonderin)))(SBAR (IN (if)))(NP (PRP (we)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (have)))(NP (NN (school)))(NP (NN (tomorrow)))(ADJP (RBS (most))(JJ (likely)))))  |ET|
3.55 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (a))(NN (decision)))(VP (VBZ (have))(TO (to))(VB (be))(VBN (make)))(VP (VBP (make)))(NP (PRP (it))))(S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(RB (totally))(JJ (right))(NN (time)))(PP (IN (for)))(NP (NN (anything))))(S (NP (NNP (general))(NNP (george))(NNP (patton)))))  |ET|
4.0 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (sleep)))(ADVP (RB (just)))(PP (IN (for)))(NP (DT (a))(NN (change)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (ya)))(VP (VBP (ma)))(NP (JJ (tranquilo.menos))(NN (rage))(NN (quitting)))(NP (NNP (d)))))  |ET|
2.9 |BT| (ROOT (S (NP (VBP (welcome))(TO (to))(DT (the))(NNP (united))(NNS (state)))(PP (IN (of)))(NP (NNP (america))))(S (NP (NNP (press))(CD (1)))(PP (IN (for)))(NP (NNP (english))))(S (NP (VB (press))(CD (2)))(VP (TO (to))(VB (disconnect)))(SBAR (IN (until)))(NP (PRP (you)))(VP (VBP (learn))(TO (to))(VB (speak)))(NP (NNP (english)))))  |ET|
4.25 |BT| (ROOT (S (INTJ (UH (ah))))(S (ADVP (RB (finally))(VBP (back)))(NP (NN (home))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (pleased)))(SBAR (RB (though)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (go)))(ADVP (NN (home)))(NP (NN (tomorrow.nothin))(NN (happenin)))(PP (IN (in)))(NP (NN (ktown)))))  |ET|
4.05 |BT| (ROOT (S (NP (PRP$ (my))(NN (phone)))(VP (VBZ (be)))(ADVP (JJ (gay)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (get)))(NP (PRP (i))(VBN (addict))(NN (c)))(NP (-RRB- (-rrb-))(NN (sushi))(NN (tonight)))))  |ET|
3.2 |BT| (ROOT (S (NP (PRP (they)))(VP (VBD (stab)))(NP (PRP$ (they))(NN (chicken)))(PP (IN (with)))(NP (DT (a))(JJ (sharpie))))(S (NP (DT (these)))(VP (VBP (be)))(NP (JJ (bad))(NNS (people)))))  |ET|
4.7 |BT| (ROOT (S (NP (PRP$ (my))(NN (birthday)))(NP (NN (tomorrow))(VBD (!!!!!))))(S (NP (NNP (xd)))(VP (MD (can))(RB (not))(VB (wait))))(S (NP (NNP (xd)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (rick))(NNP (astley)))(NP (VBZ (be)))(ADVP (RB (never)))(VP (VBG (gon))(TO (na)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (my))(JJ (interpersonal))(NN (communication))(NN (test)))(VP (VBD (go)))(ADJP (JJ (great)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (NNS (grownup)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(NP (PRP (i)))(VP (VB (get)))(NP (DT (a))(NN (kiss))))(S (NP (RB (aj)))(NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (girlfriend)))(NP (PRP (i)))(VP (MD (can))(RB (not))(NN (kiss)))(NP (PRP (you)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (scratch))(WP (what)))(NP (PRP (i)))(VP (VBD (say)))(UCP (VB (earlier.am)))(PRT (RP (out)))(NP (NN (tonight)))(ADVP (RB (now)))(NP (NNP (wooo)))(VP (NNP (hooo)))(NP (NNP (bye)))))  |ET|
4.25 |BT| (ROOT (S (NP (VB (kick))(NN (ball)))(ADVP (RB (then)))(NP (JJ (comady))(NN (club)))))  |ET|
3.7 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VB (gon))(TO (na))(VB (start)))(NP (VBG (pack))))(S (NP (NNP (=})))(VP (VBZ (let))(VB (see)))(ADVP (WRB (how))(RB (long)))(NP (DT (this)))(VP (VBZ (take)))))  |ET|
4.75 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (NNP (google))(NNP (chrome))(NN (shit)))(NP (JJ (/)))))  |ET|
3.35 |BT| (ROOT (S (NP (JJ (hectic)))(PP (IN (in)))(NP (NNP (frankfurt)))(NP (PRP (we)))(VP (VBD (make)))(NP (PRP (it)))))  |ET|
2.3 |BT| (ROOT (S (VP (VBZ (have)))(NP (VBN (discover))(JJ (new))(NNS (level)))(PP (IN (of)))(VP (VBG (get))(VBN (soak)))))  |ET|
4.0 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (some))(NNS (nerd)))(PP (IN (on)))(NP (DT (this))(NN (yoke))))(S (NP (NNP (d)))))  |ET|
