0,1,2,3,4
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
3.444289842508308,3.619666233203294,3.540181241872562,2.7820361038867216,3.8732153048692384
