3.5 |BT| (ROOT (S (NP (DT (the))(NN (release)))(PP (IN (of)))(NP (NNP (harry))(NNP (potter)))(NP (DT (the))(RB (deahtly))(JJ (hallows))(NN (part))(CD (2)))(VP (VBZ (be)))(ADVP (TO (to))(RB (far))(RB (away))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NNP (july))(CD (15))(, (,))(CD (2011)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (trial))(NNS (site)))(VP (VBP (visit)))(PP (IN (at)))(NP (JJ (ilocos)))(VP (NN (norte))(VBN (do))))(S (NP (NN (tomorrow)))(NP (NNS (iloco)))(NP (VBP (sur))(NN (trial))(NNS (site))(NN (naman))))(S (NP (CD (2))(JJR (more))(NNS (day))(CC (and))(FW (i)))(VP (MD ('ll))(VB (be)))(ADVP (NN (home)))))  |ET|
4.67 |BT| (ROOT (S (NP (PRP$ (my))(NN (ankle)))(VP (VBZ (ache)))(NP (PRP$ (my))(NN (heart)))(VP (VBZ (be)))(ADJP (JJ (complete))))(S (NP (NN (nothing)))(VP (MD (can))(VB (wind)))(NP (PRP$ (my))(JJ (ecstatic))(NN (satisfaction)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (masalimuot))(TO (na))(NN (buhay)))))  |ET|
3.9 |BT| (ROOT (S (VP (VBG (leave)))(PP (IN (in)))(NP (CD (24))(NNS (hour))))(S (NP (DT (a))(JJ (lazy))(NN (day)))(PP (IN (after)))(NP (CD (7))(JJ (long))(NN (farm))(NNS (day))))(S (VP (VB (see)))(NP (PRP (you)))(ADVP (RB (soon)))))  |ET|
3.74 |BT| (ROOT (S (NP (VB (waaahaaay))(DT (no))(JJR (more))(NNS (classs)))))  |ET|
4.25 |BT| (ROOT (S (NP (NN (thnkz))(NNS (sumthn))(VBP (iz)))(ADVP (RB (definitly)))(VP (VBG (wrong))))(S (NP (NN (cz))(VBG (evrythng))(NN (iz))(NN (gng))(VBD (right)))))  |ET|
4.25 |BT| (ROOT (S (NP (VB (ok))(CD (5:30))(NN (hurry)))(VP (VB (come)))))  |ET|
4.78 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (NNS (people)))(VP (VBP (have))(VBN (be))(VBG (do)))(ADJP (JJ (wrong)))(PP (IN (for)))(NP (RB (so))(RB (long)))(NP (PRP (they)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (JJ (right)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBG (kung))(NN (san)))(NP (NN (ka))(NNP (masaya))))(S (NP (NNP (dun))(NNP (ka))))(S (VP (NN (khit))(TO (na))(JJ (nkkasakit)))(NP (NN (ka))(VBP (ng))(VBG (ibang))(NN (tao))))(S (NP (NNP (cge))(NNP (lng))))(S (NP (NNP (indulge))))(S (NP (NNP (pero))(NNP (ingat))(NNP (lng))))(S (NP (JJ (dhil)))(VP (NN (bka)))(NP (VBZ (buka)))(VP (VBG (hule))(NN (tawa)))(NP (NN (mo))(TO (na))(NN (palum)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBG (be))(VBD (chase)))(PP (IN (by)))(NP (NNS (cow)))))  |ET|
4.2 |BT| (ROOT (S (VP (VBN (ground)))(NP (DT (no))(NN (phone)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (drunk)))(VP (VBZ (describe)))(NP (PRP$ (my))(NN (situation)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (sweet))(NN (jesus)))(VP (VBZ (do)))(NP (NN (anyone)))(VP (VB (have)))(NP (DT (a))(JJR (lighter)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (el))(NN (honor)))(VP (JJ (es)))(PP (NN (simplemente)))(NP (FW (la))(NN (moralidad)))(SBAR (FW (de)))(NP (NNP (los))(NNP (hombres))(NNP (superiores)))))  |ET|
2.0 |BT| (ROOT (S (NP (MD (will))(VB (someone))(NNP (please))(NNP (tell))(NNP (me))(NNP (how))(NNP (mussy))(VBD (die)))))  |ET|
3.7 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (my))(NN (camera)))(ADVP (RB (back))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (new)))(ADVP (RB (again))))(S (NP (NNP (yes)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (take)))(NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (leave)))(ADVP (RP (behind))))(S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (they)))))  |ET|
2.25 |BT| (ROOT (S (VP (VB (come)))(PP (TO (to)))(NP (DT (a))(NN (class)))(ADVP (RB (just)))(VP (TO (to))(VB (watch)))(NP (DT (a))(NN (movie)))(NP (NNP (p)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (thomas))(NNP (esparza)))(VP (VBZ (be)))(NP (JJ (gay))(NN (;p))(NN (aha)))))  |ET|
4.45 |BT| (ROOT (S (VP (VBZ (have)))(PP (TO (to)))(NP (VB (write)))(NP (DT (a))(JJ (short))(NN (story))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (have)))(NP (DT (a))(JJ (hard))(NN (time)))(SBAR (IN (though)))))  |ET|
4.45 |BT| (ROOT (S (NP (DT (this))(NNS (week))(NN (theme)))(NP (NNP (ascension)))(VP (VBD (go)))(NP (NN (rock)))(VP (VBG (climb)))(PP (IN (for)))(NP (DT (the))(NN (fist))(NN (time)))(ADVP (RB (ever))))(S (NP (VBN (start))(JJ (aerial))(NN (class))(NN (series))))(S (NP (VBD (scuse)))(VP (PRP (i)))(SBAR (IN (while)))(NP (PRP (i)))(VP (NN (kiss)))(NP (DT (the))(NN (sky)))))  |ET|
2.05 |BT| (ROOT (S (NP (FW (i)))(VP (NN (hate))(VBG (be))(JJ (sick)))(VP (VBG (have)))(NP (DT (a))(NN (fever))(NN (t_t)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (meri))(NN (lafzon))(NN (kus))(NNS (pehchaan))(VBP (agar))(RB (woh))(VB (kar))(NN (leta))(NN (faraaz))))(S (NP (RB (usay))(JJ (mujhse))(NNS (nahus)))(NP (JJ (khud))(FW (se))(JJ (muhabbat)))(ADVP (NN (ho)))))  |ET|
4.75 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (CD (6))(NNS (flag)))(PP (IN (with)))(NP (PRP$ (my))(JJ (awesome))(NN (tium))(, (,))(RB (teresa))(, (,))(VBD (adrianna))(, (,))(CC (and))(NN (meagan))))(S (VP (VBG (miss)))(NP (PRP$ (my))(NN (babe))(VBP (hope)))(NP (PRP (he)))(VP (VBZ (find)))(ADJP (JJ (steve))))(S (NP (NNP (hope))(NN (everyone)))(VP (VBZ (have)))(NP (DT (a))(JJ (great))(NN (day)))(PP (NNP (:})))(NP (NNP (<))(VBD (3fancy))(CD (<))(CD (3)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBG (sleep)))(NP (NN (pattern)))(NP (`` ("))(NN (meh))('' (")))(VP (VBN (repair)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (sigo))(NN (sin))(NN (saber))(NN (que))(JJ (hora))(NN (e)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (simply)))(ADJP (JJ (happy)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (next))(NN (muthafucka)))(VP (VBD (put)))(NP (NN (sum))(NN (bullshit)))(PP (IN (on)))(NP (PRP$ (my))(NN (page)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (last))(NN (niight)))(VP (VBD (be)))(ADJP (JJ (awesome))))(S (ADJP (JJ (great)))(VP (TO (to))(VB (see)))(NP (NN (everyone)))(ADVP (RB (back))))(S (NP (CD (1)))))  |ET|
